index	op	host	duration_s	objects_per_op	bytes	full_ops	partial_ops	ops_started	ops_ended	errors	mb_per_sec	ops_ended_per_sec	objs_per_sec	reqs_ended_avg_ms	start_time	end_time
159	PUT	http://172.26.70.68	5	1	10265419218	15	25	18	22	0	1957.9733310699462	4.4	4.156050316168157	6104.534505045454	2023-03-02 21:27:59.406017561 +0000 UTC	2023-03-02 21:28:04.406017561 +0000 UTC
160	PUT	http://172.26.70.68	5	1	11564622447	23	29	34	30	0	2205.77668132782	6	6.214883694213839	4737.028470233335	2023-03-02 21:28:04.406017561 +0000 UTC	2023-03-02 21:28:09.406017561 +0000 UTC
161	PUT	http://172.26.70.68	5	1	10066227865	24	25	27	33	0	1919.980595588684	6.6	6.077318994604994	3218.9422275454544	2023-03-02 21:28:09.406017561 +0000 UTC	2023-03-02 21:28:14.406017561 +0000 UTC
162	PUT	http://172.26.70.68	5	1	10288558832	32	22	38	36	0	1962.3868621826173	7.2	7.509713732141945	2361.6183813888897	2023-03-02 21:28:14.406017561 +0000 UTC	2023-03-02 21:28:19.406017561 +0000 UTC
163	PUT	http://172.26.70.68	5	1	10004710271	33	26	41	40	0	1908.2470457077027	8	7.703345887695991	2074.688205900001	2023-03-02 21:28:19.406017561 +0000 UTC	2023-03-02 21:28:24.406017561 +0000 UTC
164	PUT	http://172.26.70.68	5	1	10952102428	23	24	28	27	0	2088.947759246826	5.4	5.709029590465218	1166.418802	2023-03-02 21:28:24.406017561 +0000 UTC	2023-03-02 21:28:29.406017561 +0000 UTC
165	PUT	http://172.26.70.68	5	1	11169802221	20	23	23	24	0	2130.4706995010374	4.8	5.1371966632511805	3482.9739353749987	2023-03-02 21:28:29.406017561 +0000 UTC	2023-03-02 21:28:34.406017561 +0000 UTC
166	PUT	http://172.26.70.68	5	1	8779407641	15	22	18	24	0	1674.5391160964966	4.8	4.105719342701309	9563.660119500002	2023-03-02 21:28:34.406017561 +0000 UTC	2023-03-02 21:28:39.406017561 +0000 UTC
167	PUT	http://172.26.70.68	5	1	9633853916	26	21	34	30	0	1837.511809539795	6	6.256564881849596	1741.0196594666668	2023-03-02 21:28:39.406017561 +0000 UTC	2023-03-02 21:28:44.406017561 +0000 UTC
168	PUT	http://172.26.70.68	5	1	9756453729	14	25	22	19	0	1860.8958681106567	3.8	4.157169194036174	2987.078476263158	2023-03-02 21:28:44.406017561 +0000 UTC	2023-03-02 21:28:49.406017561 +0000 UTC
169	PUT	http://172.26.70.68	5	1	9723712325	33	24	37	44	0	1854.6509408950806	8.8	8.24212964111106	2625.8136021136356	2023-03-02 21:28:49.406017561 +0000 UTC	2023-03-02 21:28:54.406017561 +0000 UTC
170	PUT	http://172.26.70.68	5	1	8832513648	18	24	29	25	0	1684.6682830810546	5	4.651708521515271	5246.724620240001	2023-03-02 21:28:54.406017561 +0000 UTC	2023-03-02 21:28:59.406017561 +0000 UTC
171	PUT	http://172.26.70.68	5	1	9382500164	29	22	34	39	0	1789.5698860168457	7.8	7.380040989063929	3112.666175846154	2023-03-02 21:28:59.406017561 +0000 UTC	2023-03-02 21:29:04.406017561 +0000 UTC
172	PUT	http://172.26.70.68	5	1	8220703465	29	17	34	32	0	1567.9747514724731	6.4	6.684543572087298	826.0408550000002	2023-03-02 21:29:04.406017561 +0000 UTC	2023-03-02 21:29:09.406017561 +0000 UTC
173	PUT	http://172.26.70.68	5	1	9915118453	31	24	41	37	0	1891.158762550354	7.4	7.89698204401161	1506.453283702703	2023-03-02 21:29:09.406017561 +0000 UTC	2023-03-02 21:29:14.406017561 +0000 UTC
174	PUT	http://172.26.70.68	5	1	9908860429	12	24	18	20	0	1889.9651391983032	4	3.8521534437758276	3412.904278250001	2023-03-02 21:29:14.406017561 +0000 UTC	2023-03-02 21:29:19.406017561 +0000 UTC
175	PUT	http://172.26.70.68	5	1	9430255340	15	17	16	20	0	1798.6784629821777	4	3.9852997568470614	2507.749941250001	2023-03-02 21:29:19.406017561 +0000 UTC	2023-03-02 21:29:24.406017561 +0000 UTC
176	PUT	http://172.26.70.68	5	1	7303908337	22	16	26	26	0	1393.1099580764771	5.2	4.857557183854903	2590.7713232307697	2023-03-02 21:29:24.406017561 +0000 UTC	2023-03-02 21:29:29.406017561 +0000 UTC
177	PUT	http://172.26.70.68	5	1	8481252497	19	18	25	20	0	1617.6705354690553	4	4.51944975554538	1560.0981219	2023-03-02 21:29:29.406017561 +0000 UTC	2023-03-02 21:29:34.406017561 +0000 UTC
178	PUT	http://172.26.70.68	5	1	9292520158	55	27	65	65	0	1772.4075618743896	13	12.457128441398044	2965.155949984616	2023-03-02 21:29:34.406017561 +0000 UTC	2023-03-02 21:29:39.406017561 +0000 UTC
179	PUT	http://172.26.70.68	5	1	9337258026	16	24	23	21	0	1780.9406330108643	4.2	4.553831798945629	960.7448286190474	2023-03-02 21:29:39.406017561 +0000 UTC	2023-03-02 21:29:44.406017561 +0000 UTC
180	PUT	http://172.26.70.68	5	1	11368550673	27	27	35	34	0	2168.3789583206176	6.8	7.132396865491955	3075.3356014705882	2023-03-02 21:29:44.406017561 +0000 UTC	2023-03-02 21:29:49.406017561 +0000 UTC
181	PUT	http://172.26.70.68	5	1	10898786193	27	30	37	34	0	2078.77849445343	6.8	7.034717993992352	1410.7780750294116	2023-03-02 21:29:49.406017561 +0000 UTC	2023-03-02 21:29:54.406017561 +0000 UTC
182	PUT	http://172.26.70.68	5	1	12793420667	41	35	53	50	0	2440.1513418197633	10	10.360738345260243	1896.5064572199997	2023-03-02 21:29:54.406017561 +0000 UTC	2023-03-02 21:29:59.406017561 +0000 UTC
183	PUT	http://172.26.70.68	5	1	12610565000	31	32	37	40	0	2405.2743911743164	8	8.048374385860507	1233.2919961499995	2023-03-02 21:29:59.406017561 +0000 UTC	2023-03-02 21:30:04.406017561 +0000 UTC
184	PUT	http://172.26.70.68	5	1	13018579032	22	34	33	30	0	2483.096891784668	6	5.926399697767581	4153.237096966665	2023-03-02 21:30:04.406017561 +0000 UTC	2023-03-02 21:30:09.406017561 +0000 UTC
185	PUT	http://172.26.70.68	5	1	13797651105	32	36	42	39	0	2631.693097114563	7.8	8.559367716573549	1791.7896941538459	2023-03-02 21:30:09.406017561 +0000 UTC	2023-03-02 21:30:14.406017561 +0000 UTC
186	PUT	http://172.26.70.68	5	1	13059075435	28	37	36	41	0	2490.8209676742554	8.2	7.575529317406901	4491.070406390246	2023-03-02 21:30:14.406017561 +0000 UTC	2023-03-02 21:30:19.406017561 +0000 UTC
187	PUT	http://172.26.70.68	5	1	12375615522	19	32	27	29	0	2360.4613346099854	5.8	5.491731994534868	5791.078866689656	2023-03-02 21:30:19.406017561 +0000 UTC	2023-03-02 21:30:24.406017561 +0000 UTC
188	PUT	http://172.26.70.68	5	1	11182781750	28	26	32	36	0	2132.9463481903076	7.2	6.7266405340617625	2852.331751138889	2023-03-02 21:30:24.406017561 +0000 UTC	2023-03-02 21:30:29.406017561 +0000 UTC
189	PUT	http://172.26.70.68	5	1	9487975604	31	20	33	36	0	1809.6877296447753	7.2	7.269867534076087	2822.607959694444	2023-03-02 21:30:29.406017561 +0000 UTC	2023-03-02 21:30:34.406017561 +0000 UTC
190	PUT	http://172.26.70.68	5	1	9790136769	13	26	24	17	0	1867.3203981399536	3.4	4.216174555766758	2726.513182823529	2023-03-02 21:30:34.406017561 +0000 UTC	2023-03-02 21:30:39.406017561 +0000 UTC
191	PUT	http://172.26.70.68	5	1	10400212380	36	29	43	47	0	1983.6830863952637	9.4	8.765542604432977	2138.254941851063	2023-03-02 21:30:39.406017561 +0000 UTC	2023-03-02 21:30:44.406017561 +0000 UTC
192	PUT	http://172.26.70.68	5	1	10641311743	19	25	26	27	0	2029.669140434265	5.4	5.321783528260983	5493.0668348148165	2023-03-02 21:30:44.406017561 +0000 UTC	2023-03-02 21:30:49.406017561 +0000 UTC
193	PUT	http://172.26.70.68	5	1	9784104824	28	23	34	38	0	1866.1698959350585	7.6	6.654003322433859	4467.125165578945	2023-03-02 21:30:49.406017561 +0000 UTC	2023-03-02 21:30:54.406017561 +0000 UTC
194	PUT	http://172.26.70.68	5	1	8128526300	20	17	24	23	0	1550.393352508545	4.6	4.743236593139566	1995.803998695652	2023-03-02 21:30:54.406017561 +0000 UTC	2023-03-02 21:30:59.406017561 +0000 UTC
195	PUT	http://172.26.70.68	5	1	9846029150	36	20	42	39	0	1877.9810237884521	7.8	8.361835672731639	1269.4727863846151	2023-03-02 21:30:59.406017561 +0000 UTC	2023-03-02 21:31:04.406017561 +0000 UTC
196	PUT	http://172.26.70.68	5	1	10371285120	19	26	28	25	0	1978.1656494140625	5	5.2283570090206455	1996.0167623599998	2023-03-02 21:31:04.406017561 +0000 UTC	2023-03-02 21:31:09.406017561 +0000 UTC
197	PUT	http://172.26.70.68	5	1	10939354028	21	21	22	27	0	2086.5161949157714	5.4	5.313858535494576	2348.4696899629635	2023-03-02 21:31:09.406017561 +0000 UTC	2023-03-02 21:31:14.406017561 +0000 UTC
198	PUT	http://172.26.70.68	5	1	9952735751	24	22	31	29	0	1898.333692741394	5.8	5.871981221421985	4286.434219827587	2023-03-02 21:31:14.406017561 +0000 UTC	2023-03-02 21:31:19.406017561 +0000 UTC
199	PUT	http://172.26.70.68	5	1	9695245623	34	24	41	44	0	1849.2213483810424	8.8	8.324088974617124	3226.9547622272744	2023-03-02 21:31:19.406017561 +0000 UTC	2023-03-02 21:31:24.406017561 +0000 UTC
200	PUT	http://172.26.70.68	5	1	7843707878	40	19	45	47	0	1496.0685497283935	9.4	8.921120125354967	2235.666539723404	2023-03-02 21:31:24.406017561 +0000 UTC	2023-03-02 21:31:29.406017561 +0000 UTC
201	PUT	http://172.26.70.68	5	1	10092665767	23	21	32	28	0	1925.0232252120973	5.6	6.292444056564099	2394.650142428571	2023-03-02 21:31:29.406017561 +0000 UTC	2023-03-02 21:31:34.406017561 +0000 UTC
202	PUT	http://172.26.70.68	5	1	8200619073	27	20	31	35	0	1564.143957710266	7	6.75295089143177	1376.6027746571428	2023-03-02 21:31:34.406017561 +0000 UTC	2023-03-02 21:31:39.406017561 +0000 UTC
203	PUT	http://172.26.70.68	5	1	6951094031	25	15	28	31	0	1325.815969657898	6.2	5.853399515142952	2675.6859996451617	2023-03-02 21:31:39.406017561 +0000 UTC	2023-03-02 21:31:44.406017561 +0000 UTC
204	PUT	http://172.26.70.68	5	1	6292799213	33	13	37	38	0	1200.2561975479125	7.6	7.385862349885083	2001.0154769210512	2023-03-02 21:31:44.406017561 +0000 UTC	2023-03-02 21:31:49.406017561 +0000 UTC
205	PUT	http://172.26.70.68	5	1	5976423540	46	13	51	50	0	1139.9123268127441	10	10.37980139371965	666.2130674	2023-03-02 21:31:49.406017561 +0000 UTC	2023-03-02 21:31:54.406017561 +0000 UTC
206	PUT	http://172.26.70.68	5	1	6060883665	35	16	42	41	0	1156.0218172073364	8.2	7.660949485465473	818.7387449024388	2023-03-02 21:31:54.406017561 +0000 UTC	2023-03-02 21:31:59.406017561 +0000 UTC
207	PUT	http://172.26.70.68	5	1	7753444333	32	21	43	35	0	1478.8521448135375	7	7.27867168992344	1510.1215742571433	2023-03-02 21:31:59.406017561 +0000 UTC	2023-03-02 21:32:04.406017561 +0000 UTC
208	PUT	http://172.26.70.68	5	1	11673910440	29	29	40	35	0	2226.621711730957	7	7.840967751563869	1418.1779763714283	2023-03-02 21:32:04.406017561 +0000 UTC	2023-03-02 21:32:09.406017561 +0000 UTC
209	PUT	http://172.26.70.68	5	1	13243206308	16	32	25	22	0	2525.9411445617675	4.4	5.400639234088374	2372.8828042272735	2023-03-02 21:32:09.406017561 +0000 UTC	2023-03-02 21:32:14.406017561 +0000 UTC
210	PUT	http://172.26.70.68	5	1	13604576711	31	37	42	43	0	2594.8670789718626	8.6	8.420518326437826	3023.756938511628	2023-03-02 21:32:14.406017561 +0000 UTC	2023-03-02 21:32:19.406017561 +0000 UTC
211	PUT	http://172.26.70.68	5	1	12449779407	31	33	39	44	0	2374.606973075867	8.8	8.23227925816876	3186.4406539772726	2023-03-02 21:32:19.406017561 +0000 UTC	2023-03-02 21:32:24.406017561 +0000 UTC
212	PUT	http://172.26.70.68	5	1	11593526102	31	37	48	42	0	2211.2896160125733	8.4	8.247771033461005	3374.6612324999987	2023-03-02 21:32:24.406017561 +0000 UTC	2023-03-02 21:32:29.406017561 +0000 UTC
213	PUT	http://172.26.70.68	5	1	12740857982	29	35	38	39	0	2430.125805282593	7.8	7.958603858109915	2316.498657948719	2023-03-02 21:32:29.406017561 +0000 UTC	2023-03-02 21:32:34.406017561 +0000 UTC
214	PUT	http://172.26.70.68	5	1	11492366488	23	32	30	33	0	2191.994950866699	6.6	6.1812492274424296	2391.278553818181	2023-03-02 21:32:34.406017561 +0000 UTC	2023-03-02 21:32:39.406017561 +0000 UTC
215	PUT	http://172.26.70.68	5	1	10794064762	30	28	36	35	0	2058.8044666290284	7	7.376348699464378	900.4477091714284	2023-03-02 21:32:39.406017561 +0000 UTC	2023-03-02 21:32:44.406017561 +0000 UTC
216	PUT	http://172.26.70.68	5	1	12591629934	15	31	23	21	0	2401.662813949585	4.2	4.853462622767343	3667.012926904761	2023-03-02 21:32:44.406017561 +0000 UTC	2023-03-02 21:32:49.406017561 +0000 UTC
217	PUT	http://172.26.70.68	5	1	13549348375	16	35	26	23	0	2584.333109855652	4.6	5.060287542189761	3368.337157173913	2023-03-02 21:32:49.406017561 +0000 UTC	2023-03-02 21:32:54.406017561 +0000 UTC
218	PUT	http://172.26.70.68	5	1	14665419441	20	38	30	31	0	2797.2067720413206	6.2	5.905766231777326	4563.217465741935	2023-03-02 21:32:54.406017561 +0000 UTC	2023-03-02 21:32:59.406017561 +0000 UTC
219	PUT	http://172.26.70.68	5	1	13365818287	17	33	23	28	0	2549.327523612976	5.6	5.2443980081243	7953.340714285711	2023-03-02 21:32:59.406017561 +0000 UTC	2023-03-02 21:33:04.406017561 +0000 UTC
220	PUT	http://172.26.70.68	5	1	10766575265	14	33	25	25	0	2053.561261177063	5	4.171980272504843	7005.451364079998	2023-03-02 21:33:04.406017561 +0000 UTC	2023-03-02 21:33:09.406017561 +0000 UTC
221	PUT	http://172.26.70.68	5	1	11467209752	17	28	23	23	0	2187.196684265137	4.6	5.014902195922588	1538.4113439999999	2023-03-02 21:33:09.406017561 +0000 UTC	2023-03-02 21:33:14.406017561 +0000 UTC
222	PUT	http://172.26.70.68	5	1	12371458824	18	28	24	24	0	2359.668507385254	4.8	4.743361842471972	5250.895194958334	2023-03-02 21:33:14.406017561 +0000 UTC	2023-03-02 21:33:19.406017561 +0000 UTC
223	PUT	http://172.26.70.68	5	1	12881424980	22	28	28	26	0	2456.9368324279785	5.2	5.656813203880516	2170.8882353076933	2023-03-02 21:33:19.406017561 +0000 UTC	2023-03-02 21:33:24.406017561 +0000 UTC
224	PUT	http://172.26.70.68	5	1	12413941169	20	28	24	27	0	2367.771371650696	5.4	5.223261175645893	4711.167500592593	2023-03-02 21:33:24.406017561 +0000 UTC	2023-03-02 21:33:29.406017561 +0000 UTC
225	PUT	http://172.26.70.68	5	1	12432519755	10	28	17	15	0	2371.3149557113647	3	3.207089344094242	4933.898502466667	2023-03-02 21:33:29.406017561 +0000 UTC	2023-03-02 21:33:34.406017561 +0000 UTC
226	PUT	http://172.26.70.68	5	1	11644967910	27	29	33	37	0	2221.1013622283936	7.4	6.59003250372187	6603.63853618919	2023-03-02 21:33:34.406017561 +0000 UTC	2023-03-02 21:33:39.406017561 +0000 UTC
227	PUT	http://172.26.70.68	5	1	11703566055	39	24	44	45	0	2232.2780714035034	9	9.347115470765775	1487.4599062888892	2023-03-02 21:33:39.406017561 +0000 UTC	2023-03-02 21:33:44.406017561 +0000 UTC
228	PUT	http://172.26.70.68	5	1	10718298117	25	24	31	30	0	2044.3531259536744	6	5.989583005828107	2380.3847562666656	2023-03-02 21:33:44.406017561 +0000 UTC	2023-03-02 21:33:49.406017561 +0000 UTC
229	PUT	http://172.26.70.68	5	1	9809104329	19	27	27	26	0	1870.9381731033325	5.2	4.63241008065169	5457.710949153843	2023-03-02 21:33:49.406017561 +0000 UTC	2023-03-02 21:33:54.406017561 +0000 UTC
230	PUT	http://172.26.70.68	5	1	11502169839	37	27	44	44	0	2193.8647916793825	8.8	8.872410282225328	3036.5831026590913	2023-03-02 21:33:54.406017561 +0000 UTC	2023-03-02 21:33:59.406017561 +0000 UTC
231	PUT	http://172.26.70.68	5	1	11421673944	28	29	37	34	0	2178.5114181518557	6.8	7.384797516272978	2190.859524441176	2023-03-02 21:33:59.406017561 +0000 UTC	2023-03-02 21:34:04.406017561 +0000 UTC
232	PUT	http://172.26.70.68	5	1	11119125584	22	26	25	31	0	2120.8048980712892	6.2	5.914195485283885	1861.4084213870967	2023-03-02 21:34:04.406017561 +0000 UTC	2023-03-02 21:34:09.406017561 +0000 UTC
233	PUT	http://172.26.70.68	5	1	11294872313	28	26	37	32	0	2154.325926399231	6.4	6.6567410913717655	2143.61264071875	2023-03-02 21:34:09.406017561 +0000 UTC	2023-03-02 21:34:14.406017561 +0000 UTC
234	PUT	http://172.26.70.68	5	1	11991843693	22	25	25	28	0	2287.262667274475	5.6	5.433927703895084	4711.772884392857	2023-03-02 21:34:14.406017561 +0000 UTC	2023-03-02 21:34:19.406017561 +0000 UTC
235	PUT	http://172.26.70.68	5	1	10311696096	17	25	23	23	0	1966.7999450683594	4.6	4.532133021522595	4740.23263173913	2023-03-02 21:34:19.406017561 +0000 UTC	2023-03-02 21:34:24.406017561 +0000 UTC
236	PUT	http://172.26.70.68	5	1	11106947316	28	26	35	34	0	2118.4820777893065	6.8	7.119884665594428	1659.0836323235292	2023-03-02 21:34:24.406017561 +0000 UTC	2023-03-02 21:34:29.406017561 +0000 UTC
237	PUT	http://172.26.70.68	5	1	10508744896	26	26	32	34	0	2004.3840209960938	6.8	6.371637120535987	4678.25822102941	2023-03-02 21:34:29.406017561 +0000 UTC	2023-03-02 21:34:34.406017561 +0000 UTC
238	PUT	http://172.26.70.68	5	1	10080799529	23	21	26	26	0	1922.7599199295043	5.2	5.528785580224865	1574.3339933461539	2023-03-02 21:34:34.406017561 +0000 UTC	2023-03-02 21:34:39.406017561 +0000 UTC
239	PUT	http://172.26.70.68	5	1	10920132974	30	26	38	39	0	2082.85006980896	7.8	6.879488258425111	5241.57864551282	2023-03-02 21:34:39.406017561 +0000 UTC	2023-03-02 21:34:44.406017561 +0000 UTC
240	PUT	http://172.26.70.68	5	1	11130147403	32	24	39	36	0	2122.9071432113647	7.2	7.949708587745808	1843.8267783055558	2023-03-02 21:34:44.406017561 +0000 UTC	2023-03-02 21:34:49.406017561 +0000 UTC
241	PUT	http://172.26.70.68	5	1	12031262584	22	26	28	28	0	2294.781224060059	5.6	6.010112767105525	2568.9670647499997	2023-03-02 21:34:49.406017561 +0000 UTC	2023-03-02 21:34:54.406017561 +0000 UTC
242	PUT	http://172.26.70.68	5	1	12134015875	30	28	38	39	0	2314.379858970642	7.8	7.506546514203251	3228.1237418717947	2023-03-02 21:34:54.406017561 +0000 UTC	2023-03-02 21:34:59.406017561 +0000 UTC
243	PUT	http://172.26.70.68	5	1	11393634847	26	24	31	34	0	2173.163384819031	6.8	6.588361732108366	3908.582904235292	2023-03-02 21:34:59.406017561 +0000 UTC	2023-03-02 21:35:04.406017561 +0000 UTC
244	PUT	http://172.26.70.68	5	1	9160466831	33	21	38	40	0	1747.2203886032105	8	7.69741794524064	2707.1155190749996	2023-03-02 21:35:04.406017561 +0000 UTC	2023-03-02 21:35:09.406017561 +0000 UTC
245	PUT	http://172.26.70.68	5	1	8651523177	32	17	35	36	0	1650.1470903396607	7.2	7.402536174860183	827.1584384166667	2023-03-02 21:35:09.406017561 +0000 UTC	2023-03-02 21:35:14.406017561 +0000 UTC
246	PUT	http://172.26.70.68	5	1	8582424830	28	19	34	35	0	1636.9676265716553	7	6.607448596929606	4015.634069885711	2023-03-02 21:35:14.406017561 +0000 UTC	2023-03-02 21:35:19.406017561 +0000 UTC
247	PUT	http://172.26.70.68	5	1	6663713760	43	16	47	49	0	1271.0025329589844	9.8	9.425635919578896	1862.3267776938767	2023-03-02 21:35:19.406017561 +0000 UTC	2023-03-02 21:35:24.406017561 +0000 UTC
248	PUT	http://172.26.70.68	5	1	9317940541	38	18	46	42	0	1777.2561151504517	8.4	8.711816513697254	863.7381935238095	2023-03-02 21:35:24.406017561 +0000 UTC	2023-03-02 21:35:29.406017561 +0000 UTC
249	PUT	http://172.26.70.68	5	1	12182337176	27	26	39	32	0	2323.596415710449	6.4	7.124837931068494	2859.5788475312493	2023-03-02 21:35:29.406017561 +0000 UTC	2023-03-02 21:35:34.406017561 +0000 UTC
250	PUT	http://172.26.70.68	5	1	11164519829	25	25	29	36	0	2129.46316318512	7.2	6.646110408594323	2197.9463213888894	2023-03-02 21:35:34.406017561 +0000 UTC	2023-03-02 21:35:39.406017561 +0000 UTC
251	PUT	http://172.26.70.68	5	1	6873283023	24	15	25	30	0	1310.9746976852416	6	5.587042378711726	2995.5238516999993	2023-03-02 21:35:39.406017561 +0000 UTC	2023-03-02 21:35:44.406017561 +0000 UTC
252	PUT	http://172.26.70.68	5	1	7157461904	38	18	47	42	0	1365.1775177001953	8.4	8.235434610532156	1307.1935987619052	2023-03-02 21:35:44.406017561 +0000 UTC	2023-03-02 21:35:49.406017561 +0000 UTC
253	PUT	http://172.26.70.68	5	1	9364016185	21	19	26	25	0	1786.0443468093872	5	5.350608712680168	1319.6383171999998	2023-03-02 21:35:49.406017561 +0000 UTC	2023-03-02 21:35:54.406017561 +0000 UTC
254	PUT	http://172.26.70.68	5	1	11316200850	34	22	41	38	0	2158.394021987915	7.6	8.197341571612156	1024.2483813421052	2023-03-02 21:35:54.406017561 +0000 UTC	2023-03-02 21:35:59.406017561 +0000 UTC
255	PUT	http://172.26.70.68	5	1	11255718611	34	27	43	38	0	2146.857950401306	7.6	7.656243111622428	961.7473789473686	2023-03-02 21:35:59.406017561 +0000 UTC	2023-03-02 21:36:04.406017561 +0000 UTC
256	PUT	http://172.26.70.68	5	1	12633791500	13	28	18	18	0	2409.7044944763184	3.6	4.027955477101658	2640.8839444444443	2023-03-02 21:36:04.406017561 +0000 UTC	2023-03-02 21:36:09.406017561 +0000 UTC
257	PUT	http://172.26.70.68	5	1	12730203245	20	28	25	25	0	2428.0935754776	5	5.415903503690157	3964.029857440001	2023-03-02 21:36:09.406017561 +0000 UTC	2023-03-02 21:36:14.406017561 +0000 UTC
258	PUT	http://172.26.70.68	5	1	11839740121	35	29	41	45	0	2258.251213264465	9	8.30753077689169	3580.860753422223	2023-03-02 21:36:14.406017561 +0000 UTC	2023-03-02 21:36:19.406017561 +0000 UTC
259	PUT	http://172.26.70.68	5	1	11416415193	37	29	47	46	0	2177.5083909988402	9.2	9.004334083038	4107.907582239131	2023-03-02 21:36:19.406017561 +0000 UTC	2023-03-02 21:36:24.406017561 +0000 UTC
260	PUT	http://172.26.70.68	5	1	10411693689	24	23	27	30	0	1985.8729722976684	6	5.912980039535665	1622.0798063333339	2023-03-02 21:36:24.406017561 +0000 UTC	2023-03-02 21:36:29.406017561 +0000 UTC
261	PUT	http://172.26.70.68	5	1	10946749812	30	26	39	34	0	2087.9268287658692	6.8	7.45549162087639	1762.9111288235292	2023-03-02 21:36:29.406017561 +0000 UTC	2023-03-02 21:36:34.406017561 +0000 UTC
262	PUT	http://172.26.70.68	5	1	12151036430	30	30	38	39	0	2317.626272201538	7.8	7.8531705817177535	2656.2411504615375	2023-03-02 21:36:34.406017561 +0000 UTC	2023-03-02 21:36:39.406017561 +0000 UTC
263	PUT	http://172.26.70.68	5	1	9730383681	25	26	30	37	0	1855.9234010696412	7.4	6.2662120094191796	3644.878447972973	2023-03-02 21:36:39.406017561 +0000 UTC	2023-03-02 21:36:44.406017561 +0000 UTC
264	PUT	http://172.26.70.68	5	1	10657260235	36	24	46	40	0	2032.7110738754272	8	8.575990761291479	2626.2185485000005	2023-03-02 21:36:44.406017561 +0000 UTC	2023-03-02 21:36:49.406017561 +0000 UTC
265	PUT	http://172.26.70.68	5	1	11056816807	44	27	51	53	0	2108.9204420089723	10.6	10.409712594295678	1750.1787609056612	2023-03-02 21:36:49.406017561 +0000 UTC	2023-03-02 21:36:54.406017561 +0000 UTC
266	PUT	http://172.26.70.68	5	1	9924210918	25	20	27	31	0	1892.8930126190185	6.2	5.861843764312572	2621.7275754193543	2023-03-02 21:36:54.406017561 +0000 UTC	2023-03-02 21:36:59.406017561 +0000 UTC
