index	op	host	duration_s	objects_per_op	bytes	full_ops	partial_ops	ops_started	ops_ended	errors	mb_per_sec	ops_ended_per_sec	objs_per_sec	reqs_ended_avg_ms	start_time	end_time
106	PUT	http://172.26.70.68	5	1	4541833629	14	7	15	17	0	866.2860162734985	3.4	3.46733319847086	830.7019261764706	2023-03-04 04:11:29.309657012 +0000 UTC	2023-03-04 04:11:34.309657012 +0000 UTC
107	PUT	http://172.26.70.68	5	1	6088314518	13	7	16	15	0	1161.2538372039794	3	3.081499950740978	873.5008818000001	2023-03-04 04:11:34.309657012 +0000 UTC	2023-03-04 04:11:39.309657012 +0000 UTC
108	PUT	http://172.26.70.68	5	1	5517375278	18	6	19	19	0	1052.3558193206786	3.8	3.9522267746130963	792.0163500526317	2023-03-04 04:11:39.309657012 +0000 UTC	2023-03-04 04:11:44.309657012 +0000 UTC
109	PUT	http://172.26.70.68	5	1	5984035294	15	8	18	18	0	1141.3641536712646	3.6	3.3978814410660236	2642.205043388889	2023-03-04 04:11:44.309657012 +0000 UTC	2023-03-04 04:11:49.309657012 +0000 UTC
110	PUT	http://172.26.70.68	5	1	6440439604	9	8	12	11	0	1228.4163673400878	2.2	2.469503592945169	884.0215829999999	2023-03-04 04:11:49.309657012 +0000 UTC	2023-03-04 04:11:54.309657012 +0000 UTC
111	PUT	http://172.26.70.68	5	1	4832653953	7	8	9	11	0	921.7555910110474	2.2	1.9410498499594808	4250.599115454545	2023-03-04 04:11:54.309657012 +0000 UTC	2023-03-04 04:11:59.309657012 +0000 UTC
112	PUT	http://172.26.70.68	5	1	6104875722	21	8	25	24	0	1164.4126361846925	4.8	4.860155734037953	1413.5876977083335	2023-03-04 04:11:59.309657012 +0000 UTC	2023-03-04 04:12:04.309657012 +0000 UTC
113	PUT	http://172.26.70.68	5	1	3945046471	14	8	17	17	0	752.4578992843628	3.4	3.397214144656548	1255.1671639999997	2023-03-04 04:12:04.309657012 +0000 UTC	2023-03-04 04:12:09.309657012 +0000 UTC
114	PUT	http://172.26.70.68	5	1	6267850573	16	10	21	19	0	1195.4976221084594	3.8	4.103807132460814	403.67500852631576	2023-03-04 04:12:09.309657012 +0000 UTC	2023-03-04 04:12:14.309657012 +0000 UTC
115	PUT	http://172.26.70.68	5	1	8024157038	11	13	17	15	0	1530.4864955902099	3	2.9406112573633907	1877.8164931333336	2023-03-04 04:12:14.309657012 +0000 UTC	2023-03-04 04:12:19.309657012 +0000 UTC
116	PUT	http://172.26.70.68	5	1	7711634275	9	9	9	13	0	1470.8775091171265	2.6	2.582103022008348	2028.9994212307693	2023-03-04 04:12:19.309657012 +0000 UTC	2023-03-04 04:12:24.309657012 +0000 UTC
117	PUT	http://172.26.70.68	5	1	5680605014	17	8	20	20	0	1083.4894207000732	4	3.790414944088637	3077.48003675	2023-03-04 04:12:24.309657012 +0000 UTC	2023-03-04 04:12:29.309657012 +0000 UTC
118	PUT	http://172.26.70.68	5	1	4602260967	15	8	18	18	0	877.8116163253784	3.6	3.5308266348245354	1865.4162282777786	2023-03-04 04:12:29.309657012 +0000 UTC	2023-03-04 04:12:34.309657012 +0000 UTC
119	PUT	http://172.26.70.68	5	1	4635073925	5	7	7	8	0	884.0701913833618	1.6	1.5320551870937764	2563.19976375	2023-03-04 04:12:34.309657012 +0000 UTC	2023-03-04 04:12:39.309657012 +0000 UTC
120	PUT	http://172.26.70.68	5	1	4685379323	11	6	13	13	0	893.6651845932007	2.6	2.472573761368205	1853.1947848461543	2023-03-04 04:12:39.309657012 +0000 UTC	2023-03-04 04:12:44.309657012 +0000 UTC
121	PUT	http://172.26.70.68	5	1	6589401915	22	7	25	22	0	1256.828673362732	4.4	4.873811402501932	292.6972815	2023-03-04 04:12:44.309657012 +0000 UTC	2023-03-04 04:12:49.309657012 +0000 UTC
122	PUT	http://172.26.70.68	5	1	6058517461	24	10	27	28	0	1155.570499610901	5.6	5.47730329179287	1157.6616106785716	2023-03-04 04:12:49.309657012 +0000 UTC	2023-03-04 04:12:54.309657012 +0000 UTC
123	PUT	http://172.26.70.68	5	1	6388689265	20	9	23	23	0	1218.5457735061646	4.6	4.584133845500632	1022.728880869565	2023-03-04 04:12:54.309657012 +0000 UTC	2023-03-04 04:12:59.309657012 +0000 UTC
124	PUT	http://172.26.70.68	5	1	5683897407	10	6	10	11	0	1084.1173948287965	2.2	2.3792743530550493	589.7567972727272	2023-03-04 04:12:59.309657012 +0000 UTC	2023-03-04 04:13:04.309657012 +0000 UTC
125	PUT	http://172.26.70.68	5	1	5057342300	19	7	21	23	0	964.6114921569824	4.6	4.066517903388747	3141.2168136521746	2023-03-04 04:13:04.309657012 +0000 UTC	2023-03-04 04:13:09.309657012 +0000 UTC
126	PUT	http://172.26.70.68	5	1	4550662936	22	5	24	22	0	867.9700729370118	4.4	4.732647890008755	116.02841481818182	2023-03-04 04:13:09.309657012 +0000 UTC	2023-03-04 04:13:14.309657012 +0000 UTC
127	PUT	http://172.26.70.68	5	1	4267864146	1	8	4	4	0	814.0304843902588	0.8	0.8407951857023838	8636.153597000002	2023-03-04 04:13:14.309657012 +0000 UTC	2023-03-04 04:13:19.309657012 +0000 UTC
128	PUT	http://172.26.70.68	5	1	4593690255	3	8	6	7	0	876.1768827438354	1.4	1.0374888518569576	4428.7650407142855	2023-03-04 04:13:19.309657012 +0000 UTC	2023-03-04 04:13:24.309657012 +0000 UTC
129	PUT	http://172.26.70.68	5	1	4598105105	9	5	10	11	0	877.0189485549927	2.2	2.208227644109443	1140.0088195454546	2023-03-04 04:13:24.309657012 +0000 UTC	2023-03-04 04:13:29.309657012 +0000 UTC
130	PUT	http://172.26.70.68	5	1	4275372933	13	4	14	13	0	815.4626718521118	2.6	2.822941614916425	160.69865615384617	2023-03-04 04:13:29.309657012 +0000 UTC	2023-03-04 04:13:34.309657012 +0000 UTC
131	PUT	http://172.26.70.68	5	1	5836969796	19	7	22	20	0	1113.3136360168457	4	4.31882188524582	1051.4912936500004	2023-03-04 04:13:34.309657012 +0000 UTC	2023-03-04 04:13:39.309657012 +0000 UTC
132	PUT	http://172.26.70.68	5	1	4524368636	13	8	15	18	0	862.9548332214356	3.6	3.1572515793059313	2686.702616277777	2023-03-04 04:13:39.309657012 +0000 UTC	2023-03-04 04:13:44.309657012 +0000 UTC
133	PUT	http://172.26.70.68	5	1	2674468894	13	6	16	15	0	510.1144588470459	3	2.7988442466205363	1603.6903531333337	2023-03-04 04:13:44.309657012 +0000 UTC	2023-03-04 04:13:49.309657012 +0000 UTC
134	PUT	http://172.26.70.68	5	1	5025623497	9	6	11	9	0	958.5616106033325	1.8	2.3750407807317853	37.51776366666667	2023-03-04 04:13:49.309657012 +0000 UTC	2023-03-04 04:13:54.309657012 +0000 UTC
135	PUT	http://172.26.70.68	5	1	4719472996	19	7	20	23	0	900.1680366516114	4.6	4.26641441243125	1115.749534347826	2023-03-04 04:13:54.309657012 +0000 UTC	2023-03-04 04:13:59.309657012 +0000 UTC
136	PUT	http://172.26.70.68	5	1	4536339101	17	6	20	19	0	865.2380182266236	3.8	3.6788377135633787	1584.3693060526314	2023-03-04 04:13:59.309657012 +0000 UTC	2023-03-04 04:14:04.309657012 +0000 UTC
137	PUT	http://172.26.70.68	5	1	3598890611	6	5	7	7	0	686.4339086532593	1.4	1.4369742341792917	2587.7638859999997	2023-03-04 04:14:04.309657012 +0000 UTC	2023-03-04 04:14:09.309657012 +0000 UTC
138	PUT	http://172.26.70.68	5	1	4957452307	12	7	15	13	0	945.5589879989624	2.6	3.1753684824334156	151.14349676923075	2023-03-04 04:14:09.309657012 +0000 UTC	2023-03-04 04:14:14.309657012 +0000 UTC
139	PUT	http://172.26.70.68	5	1	8031790503	29	11	34	33	0	1531.942463493347	6.6	6.288676228867165	1179.0781096060605	2023-03-04 04:14:14.309657012 +0000 UTC	2023-03-04 04:14:19.309657012 +0000 UTC
140	PUT	http://172.26.70.68	5	1	6446941149	23	8	24	26	0	1229.6564386367797	5.2	5.201614448374903	1625.1380581153849	2023-03-04 04:14:19.309657012 +0000 UTC	2023-03-04 04:14:24.309657012 +0000 UTC
141	PUT	http://172.26.70.68	5	1	5371758577	13	7	15	16	0	1024.5816377639771	3.2	3.1545304781718175	1998.5072113125	2023-03-04 04:14:24.309657012 +0000 UTC	2023-03-04 04:14:29.309657012 +0000 UTC
142	PUT	http://172.26.70.68	5	1	4227610257	24	8	28	27	0	806.3526643753052	5.4	5.46512299787034	1035.067288296296	2023-03-04 04:14:29.309657012 +0000 UTC	2023-03-04 04:14:34.309657012 +0000 UTC
143	PUT	http://172.26.70.68	5	1	5123187204	19	8	22	23	0	977.1704109191894	4.6	4.51310601192493	1139.1744026521742	2023-03-04 04:14:34.309657012 +0000 UTC	2023-03-04 04:14:39.309657012 +0000 UTC
144	PUT	http://172.26.70.68	5	1	4056320101	25	7	28	27	0	773.6816598892212	5.4	5.23929095256825	576.8527776666666	2023-03-04 04:14:39.309657012 +0000 UTC	2023-03-04 04:14:44.309657012 +0000 UTC
145	PUT	http://172.26.70.68	5	1	6318008163	14	11	20	17	0	1205.0644231796264	3.4	3.741966501156381	1313.6996194117648	2023-03-04 04:14:44.309657012 +0000 UTC	2023-03-04 04:14:49.309657012 +0000 UTC
146	PUT	http://172.26.70.68	5	1	8019755849	12	13	17	16	0	1529.64703540802	3.2	3.4334563821546644	679.2133483125	2023-03-04 04:14:49.309657012 +0000 UTC	2023-03-04 04:14:54.309657012 +0000 UTC
147	PUT	http://172.26.70.68	5	1	7683845936	9	12	12	14	0	1465.5773040771485	2.8	2.8262759526058536	3568.3641335714287	2023-03-04 04:14:54.309657012 +0000 UTC	2023-03-04 04:14:59.309657012 +0000 UTC
148	PUT	http://172.26.70.68	5	1	5352269518	16	11	20	22	0	1020.8643947601319	4.4	4.037074523194411	2119.0358374545463	2023-03-04 04:14:59.309657012 +0000 UTC	2023-03-04 04:15:04.309657012 +0000 UTC
149	PUT	http://172.26.70.68	5	1	5688171057	19	9	23	22	0	1084.9325288772584	4.4	4.65249884338389	1374.1794858636365	2023-03-04 04:15:04.309657012 +0000 UTC	2023-03-04 04:15:09.309657012 +0000 UTC
150	PUT	http://172.26.70.68	5	1	4300640638	16	9	19	20	0	820.2821041107178	4	3.8195875556043797	583.0376524	2023-03-04 04:15:09.309657012 +0000 UTC	2023-03-04 04:15:14.309657012 +0000 UTC
151	PUT	http://172.26.70.68	5	1	3773753933	17	7	19	21	0	719.7864404678345	4.2	3.783579233599272	1825.2486097142855	2023-03-04 04:15:14.309657012 +0000 UTC	2023-03-04 04:15:19.309657012 +0000 UTC
152	PUT	http://172.26.70.68	5	1	6133731372	17	7	21	18	0	1169.916414642334	3.6	4.039360263420986	769.603083222222	2023-03-04 04:15:19.309657012 +0000 UTC	2023-03-04 04:15:24.309657012 +0000 UTC
153	PUT	http://172.26.70.68	5	1	5995769710	14	11	19	18	0	1143.60231590271	3.6	3.462076493957576	1732.2490150555557	2023-03-04 04:15:24.309657012 +0000 UTC	2023-03-04 04:15:29.309657012 +0000 UTC
154	PUT	http://172.26.70.68	5	1	6013110978	12	10	15	15	0	1146.9099002838134	3	3.071066210264605	1435.0335601333331	2023-03-04 04:15:29.309657012 +0000 UTC	2023-03-04 04:15:34.309657012 +0000 UTC
155	PUT	http://172.26.70.68	5	1	6952717511	10	9	12	13	0	1326.1256238937378	2.6	2.685276834946348	1044.1048356923077	2023-03-04 04:15:34.309657012 +0000 UTC	2023-03-04 04:15:39.309657012 +0000 UTC
156	PUT	http://172.26.70.68	5	1	6361988925	10	9	13	13	0	1213.4530878067017	2.6	2.598810121750095	3124.085504692308	2023-03-04 04:15:39.309657012 +0000 UTC	2023-03-04 04:15:44.309657012 +0000 UTC
157	PUT	http://172.26.70.68	5	1	6056322219	9	6	9	10	0	1155.1517904281616	2	2.1226395114415304	512.0687929999998	2023-03-04 04:15:44.309657012 +0000 UTC	2023-03-04 04:15:49.309657012 +0000 UTC
158	PUT	http://172.26.70.68	5	1	6453180594	15	8	18	19	0	1230.8465183258056	3.8	3.396010510971382	3917.0897348947374	2023-03-04 04:15:49.309657012 +0000 UTC	2023-03-04 04:15:54.309657012 +0000 UTC
159	PUT	http://172.26.70.68	5	1	5649251659	14	7	17	16	0	1077.5092428207397	3.2	3.3592972206092204	1443.4942290000001	2023-03-04 04:15:54.309657012 +0000 UTC	2023-03-04 04:15:59.309657012 +0000 UTC
160	PUT	http://172.26.70.68	5	1	4504207490	10	6	11	13	0	859.1093997955322	2.6	2.4459301838923087	1869.0855526153844	2023-03-04 04:15:59.309657012 +0000 UTC	2023-03-04 04:16:04.309657012 +0000 UTC
161	PUT	http://172.26.70.68	5	1	4603640688	18	8	23	20	0	878.0747772216797	4	4.150388624798837	1071.6001725	2023-03-04 04:16:04.309657012 +0000 UTC	2023-03-04 04:16:09.309657012 +0000 UTC
162	PUT	http://172.26.70.68	5	1	5251440702	9	9	12	13	0	1001.6328243255615	2.6	2.6019615039815287	2335.742045923077	2023-03-04 04:16:09.309657012 +0000 UTC	2023-03-04 04:16:14.309657012 +0000 UTC
163	PUT	http://172.26.70.68	5	1	4784985744	25	10	30	29	0	912.6636016845703	5.8	5.4666473043036135	1131.423749241379	2023-03-04 04:16:14.309657012 +0000 UTC	2023-03-04 04:16:19.309657012 +0000 UTC
164	PUT	http://172.26.70.68	5	1	5448040793	19	8	21	22	0	1039.1313158035277	4.4	4.457367585894108	573.7426218181818	2023-03-04 04:16:19.309657012 +0000 UTC	2023-03-04 04:16:24.309657012 +0000 UTC
165	PUT	http://172.26.70.68	5	1	5853599957	8	7	10	10	0	1116.485587501526	2	2.107798615727628	1309.3004133999998	2023-03-04 04:16:24.309657012 +0000 UTC	2023-03-04 04:16:29.309657012 +0000 UTC
166	PUT	http://172.26.70.68	5	1	5183650530	18	5	18	19	0	988.7028751373291	3.8	3.9236961477540304	1192.3027441052632	2023-03-04 04:16:29.309657012 +0000 UTC	2023-03-04 04:16:34.309657012 +0000 UTC
167	PUT	http://172.26.70.68	5	1	3691001197	12	5	13	13	0	704.0026086807251	2.6	2.581601220972872	608.763187076923	2023-03-04 04:16:34.309657012 +0000 UTC	2023-03-04 04:16:39.309657012 +0000 UTC
168	PUT	http://172.26.70.68	5	1	4112551568	12	5	13	15	0	784.4069610595703	3	2.758395757682551	3753.3193798	2023-03-04 04:16:39.309657012 +0000 UTC	2023-03-04 04:16:44.309657012 +0000 UTC
169	PUT	http://172.26.70.68	5	1	3689744236	19	5	22	21	0	703.7628623962403	4.2	4.237543484473484	1271.4899545714286	2023-03-04 04:16:44.309657012 +0000 UTC	2023-03-04 04:16:49.309657012 +0000 UTC
170	PUT	http://172.26.70.68	5	1	4146156950	14	5	16	17	0	790.8166790008545	3.4	3.2715089154854367	1139.8562648235293	2023-03-04 04:16:49.309657012 +0000 UTC	2023-03-04 04:16:54.309657012 +0000 UTC
171	PUT	http://172.26.70.68	5	1	4189001960	14	5	17	15	0	798.9887161254883	3	3.0794194089557636	509.7683975333333	2023-03-04 04:16:54.309657012 +0000 UTC	2023-03-04 04:16:59.309657012 +0000 UTC
172	PUT	http://172.26.70.68	5	1	6205739056	18	8	22	18	0	1183.6507904052735	3.6	4.358701225434312	44.27706183333333	2023-03-04 04:16:59.309657012 +0000 UTC	2023-03-04 04:17:04.309657012 +0000 UTC
173	PUT	http://172.26.70.68	5	1	6209807045	11	9	12	16	0	1184.426697731018	3.2	2.8126474234091345	2553.414386250001	2023-03-04 04:17:04.309657012 +0000 UTC	2023-03-04 04:17:09.309657012 +0000 UTC
174	PUT	http://172.26.70.68	5	1	4796571592	20	7	23	22	0	914.8734268188476	4.4	4.532754019510887	835.0225224999999	2023-03-04 04:17:09.309657012 +0000 UTC	2023-03-04 04:17:14.309657012 +0000 UTC
175	PUT	http://172.26.70.68	5	1	4584954558	25	7	27	29	0	874.510680770874	5.8	5.198516574214234	1774.9734160689657	2023-03-04 04:17:14.309657012 +0000 UTC	2023-03-04 04:17:19.309657012 +0000 UTC
176	PUT	http://172.26.70.68	5	1	3242045523	7	3	7	7	0	618.3711095809937	1.4	1.612524608871246	15.088540857142856	2023-03-04 04:17:19.309657012 +0000 UTC	2023-03-04 04:17:24.309657012 +0000 UTC
177	PUT	http://172.26.70.68	5	1	5204769191	27	6	30	28	0	992.7309400558472	5.6	5.890551858510836	496.7766434999999	2023-03-04 04:17:24.309657012 +0000 UTC	2023-03-04 04:17:29.309657012 +0000 UTC
178	PUT	http://172.26.70.68	5	1	3728366381	26	7	28	30	0	711.1294519424439	6	5.737620020720636	1413.5394199999996	2023-03-04 04:17:29.309657012 +0000 UTC	2023-03-04 04:17:34.309657012 +0000 UTC
179	PUT	http://172.26.70.68	5	1	4210798988	19	8	24	21	0	803.1461692810059	4.2	4.251902210651024	726.3796758571427	2023-03-04 04:17:34.309657012 +0000 UTC	2023-03-04 04:17:39.309657012 +0000 UTC
180	PUT	http://172.26.70.68	5	1	5217333685	8	7	9	10	0	995.1274271011353	2	2.211749186067588	690.5835586	2023-03-04 04:17:39.309657012 +0000 UTC	2023-03-04 04:17:44.309657012 +0000 UTC
181	PUT	http://172.26.70.68	5	1	4508857056	19	9	23	23	0	859.9962341308594	4.6	4.431123075538392	1700.1548875217397	2023-03-04 04:17:44.309657012 +0000 UTC	2023-03-04 04:17:49.309657012 +0000 UTC
182	PUT	http://172.26.70.68	5	1	4872360803	17	8	20	20	0	929.3290716171265	4	3.930274659957147	639.7581594999998	2023-03-04 04:17:49.309657012 +0000 UTC	2023-03-04 04:17:54.309657012 +0000 UTC
183	PUT	http://172.26.70.68	5	1	5041065624	4	7	6	6	0	961.5069625854492	1.2	1.3193344963356626	3824.9816520000004	2023-03-04 04:17:54.309657012 +0000 UTC	2023-03-04 04:17:59.309657012 +0000 UTC
184	PUT	http://172.26.70.68	5	1	3991348248	18	7	20	22	0	761.2892623901367	4.4	4.171354246335517	1646.157212636363	2023-03-04 04:17:59.309657012 +0000 UTC	2023-03-04 04:18:04.309657012 +0000 UTC
185	PUT	http://172.26.70.68	5	1	4747025807	25	5	27	27	0	905.4233182907104	5.4	5.343438282238551	907.9755252962966	2023-03-04 04:18:04.309657012 +0000 UTC	2023-03-04 04:18:09.309657012 +0000 UTC
186	PUT	http://172.26.70.68	5	1	4968833999	20	5	22	21	0	947.7298734664917	4.2	4.290419425749214	735.559944142857	2023-03-04 04:18:09.309657012 +0000 UTC	2023-03-04 04:18:14.309657012 +0000 UTC
187	PUT	http://172.26.70.68	5	1	4660435902	8	5	9	9	0	888.907604598999	1.8	1.9103252588037591	1683.698550111111	2023-03-04 04:18:14.309657012 +0000 UTC	2023-03-04 04:18:19.309657012 +0000 UTC
188	PUT	http://172.26.70.68	5	1	5981975519	14	7	17	16	0	1140.9712827682495	3.2	3.238398465772808	1913.4945726249996	2023-03-04 04:18:19.309657012 +0000 UTC	2023-03-04 04:18:24.309657012 +0000 UTC
189	PUT	http://172.26.70.68	5	1	5790164831	13	7	15	15	0	1104.386297416687	3	3.138208926273232	1480.6962253999995	2023-03-04 04:18:24.309657012 +0000 UTC	2023-03-04 04:18:29.309657012 +0000 UTC
190	PUT	http://172.26.70.68	5	1	6115538928	10	10	15	13	0	1166.446481323242	2.6	2.6319796969006917	2024.7459386153846	2023-03-04 04:18:29.309657012 +0000 UTC	2023-03-04 04:18:34.309657012 +0000 UTC
191	PUT	http://172.26.70.68	5	1	5485840522	14	10	17	19	0	1046.3410419464112	3.8	3.505934046113135	2184.7699787368415	2023-03-04 04:18:34.309657012 +0000 UTC	2023-03-04 04:18:39.309657012 +0000 UTC
192	PUT	http://172.26.70.68	5	1	4487399542	15	6	16	18	0	855.9035381317138	3.6	3.4362900214324332	1285.2200138888888	2023-03-04 04:18:39.309657012 +0000 UTC	2023-03-04 04:18:44.309657012 +0000 UTC
193	PUT	http://172.26.70.68	5	1	4176395351	3	5	5	3	0	796.5841962814332	0.6	0.9731507483102828	148.73233033333332	2023-03-04 04:18:44.309657012 +0000 UTC	2023-03-04 04:18:49.309657012 +0000 UTC
194	PUT	http://172.26.70.68	5	1	4893592766	20	7	22	23	0	933.3787471771241	4.6	4.453812788282882	1300.3946160869566	2023-03-04 04:18:49.309657012 +0000 UTC	2023-03-04 04:18:54.309657012 +0000 UTC
195	PUT	http://172.26.70.68	5	1	5641794006	29	8	33	31	0	1076.0868083953858	6.2	6.234267603215601	886.499018548387	2023-03-04 04:18:54.309657012 +0000 UTC	2023-03-04 04:18:59.309657012 +0000 UTC
196	PUT	http://172.26.70.68	5	1	5546176909	17	8	19	19	0	1057.8492944717407	3.8	3.848535635567874	1290.4675141578948	2023-03-04 04:18:59.309657012 +0000 UTC	2023-03-04 04:19:04.309657012 +0000 UTC
197	PUT	http://172.26.70.68	5	1	6793262180	11	12	17	15	0	1295.7119331359863	3	3.1351764720397393	1964.3117539999998	2023-03-04 04:19:04.309657012 +0000 UTC	2023-03-04 04:19:09.309657012 +0000 UTC
198	PUT	http://172.26.70.68	5	1	8296519891	24	10	26	27	0	1582.4355871200562	5.4	5.630901882297986	1074.7045234074071	2023-03-04 04:19:09.309657012 +0000 UTC	2023-03-04 04:19:14.309657012 +0000 UTC
199	PUT	http://172.26.70.68	5	1	5476710261	8	10	11	13	0	1044.599582862854	2.6	2.2801162090677773	3869.5129399230764	2023-03-04 04:19:14.309657012 +0000 UTC	2023-03-04 04:19:19.309657012 +0000 UTC
200	PUT	http://172.26.70.68	5	1	6971659212	21	12	28	25	0	1329.7384666442872	5	5.069776059365402	1407.2589339600004	2023-03-04 04:19:19.309657012 +0000 UTC	2023-03-04 04:19:24.309657012 +0000 UTC
201	PUT	http://172.26.70.68	5	1	7540667966	20	10	22	23	0	1438.2682735443116	4.6	4.6651875968922	754.6245151304345	2023-03-04 04:19:24.309657012 +0000 UTC	2023-03-04 04:19:29.309657012 +0000 UTC
202	PUT	http://172.26.70.68	5	1	7083860668	20	10	23	22	0	1351.1391960144042	4.4	4.475628414320293	914.0368487272725	2023-03-04 04:19:29.309657012 +0000 UTC	2023-03-04 04:19:34.309657012 +0000 UTC
203	PUT	http://172.26.70.68	5	1	6755998893	11	10	13	15	0	1288.6045251846313	3	2.8676532359227465	3221.8816578666665	2023-03-04 04:19:34.309657012 +0000 UTC	2023-03-04 04:19:39.309657012 +0000 UTC
204	PUT	http://172.26.70.68	5	1	7162820270	11	9	14	13	0	1366.1995449066162	2.6	2.8748138946844204	1433.5718643846155	2023-03-04 04:19:39.309657012 +0000 UTC	2023-03-04 04:19:44.309657012 +0000 UTC
205	PUT	http://172.26.70.68	5	1	5631196648	12	8	13	16	0	1074.0655227661132	3.2	2.8323003737392867	1861.1328233124998	2023-03-04 04:19:44.309657012 +0000 UTC	2023-03-04 04:19:49.309657012 +0000 UTC
206	PUT	http://172.26.70.68	5	1	5131534059	17	6	19	19	0	978.7624471664428	3.8	3.6313239351358013	2865.536828210526	2023-03-04 04:19:49.309657012 +0000 UTC	2023-03-04 04:19:54.309657012 +0000 UTC
207	PUT	http://172.26.70.68	5	1	4754136336	17	10	23	19	0	906.7795440673829	3.8	3.972185735034072	1587.3487049999997	2023-03-04 04:19:54.309657012 +0000 UTC	2023-03-04 04:19:59.309657012 +0000 UTC
208	PUT	http://172.26.70.68	5	1	9283866108	15	13	20	18	0	1770.7569328308105	3.6	3.834691985563347	1132.6217071666665	2023-03-04 04:19:59.309657012 +0000 UTC	2023-03-04 04:20:04.309657012 +0000 UTC
209	PUT	http://172.26.70.68	5	1	10234915363	27	14	31	31	0	1952.1551824569701	6.2	6.260722744229343	1468.2236061290319	2023-03-04 04:20:04.309657012 +0000 UTC	2023-03-04 04:20:09.309657012 +0000 UTC
210	PUT	http://172.26.70.68	5	1	9343365541	14	12	16	18	0	1782.1055490493775	3.6	3.528777684989103	1988.5504674444446	2023-03-04 04:20:09.309657012 +0000 UTC	2023-03-04 04:20:14.309657012 +0000 UTC
211	PUT	http://172.26.70.68	5	1	7763189377	5	8	5	7	0	1480.7108644485475	1.4	1.5709915261000478	2643.081326285714	2023-03-04 04:20:14.309657012 +0000 UTC	2023-03-04 04:20:19.309657012 +0000 UTC
212	PUT	http://172.26.70.68	5	1	5080282037	9	8	11	13	0	968.9868997573852	2.6	2.1386231445189194	5454.347943384614	2023-03-04 04:20:19.309657012 +0000 UTC	2023-03-04 04:20:24.309657012 +0000 UTC
213	PUT	http://172.26.70.68	5	1	4000497510	26	7	29	29	0	763.034345626831	5.8	5.619557123012812	1508.1303190689657	2023-03-04 04:20:24.309657012 +0000 UTC	2023-03-04 04:20:29.309657012 +0000 UTC
214	PUT	http://172.26.70.68	5	1	4744653628	16	7	19	19	0	904.9708610534668	3.8	3.892726237521164	665.4915706315788	2023-03-04 04:20:29.309657012 +0000 UTC	2023-03-04 04:20:34.309657012 +0000 UTC
215	PUT	http://172.26.70.68	5	1	4879196530	13	6	15	15	0	930.6328830718994	3	3.0784277171556385	1430.8593590000003	2023-03-04 04:20:34.309657012 +0000 UTC	2023-03-04 04:20:39.309657012 +0000 UTC
216	PUT	http://172.26.70.68	5	1	4879236153	25	7	28	28	0	930.6404405593872	5.6	5.6509522202348705	1100.796773142857	2023-03-04 04:20:39.309657012 +0000 UTC	2023-03-04 04:20:44.309657012 +0000 UTC
