index	op	host	duration_s	objects_per_op	bytes	full_ops	partial_ops	ops_started	ops_ended	errors	mb_per_sec	ops_ended_per_sec	objs_per_sec	reqs_ended_avg_ms	start_time	end_time
143	PUT	http://172.26.70.68	5	1	269726581	0	1	0	1	0	51.44626255035401	0.2	0.10772695258024731	1858.092314	2023-03-04 01:32:18.527854349 +0000 UTC	2023-03-04 01:32:23.527854349 +0000 UTC
144	PUT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:32:23.527854349 +0000 UTC	2023-03-04 01:32:28.527854349 +0000 UTC
145	PUT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:32:28.527854349 +0000 UTC	2023-03-04 01:32:33.527854349 +0000 UTC
146	PUT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:32:33.527854349 +0000 UTC	2023-03-04 01:32:38.527854349 +0000 UTC
147	PUT	http://172.26.70.68	5	1	328921031	1	1	2	1	0	62.736707878112796	0.2	0.21254569344184066	14.594778	2023-03-04 01:32:38.527854349 +0000 UTC	2023-03-04 01:32:43.527854349 +0000 UTC
148	PUT	http://172.26.70.68	5	1	1343796698	0	1	0	0	0	256.3088794708252	0	0.05169563311224068	0	2023-03-04 01:32:43.527854349 +0000 UTC	2023-03-04 01:32:48.527854349 +0000 UTC
149	PUT	http://172.26.70.68	5	1	1343796698	0	1	0	0	0	256.3088794708252	0	0.05169563311224068	0	2023-03-04 01:32:48.527854349 +0000 UTC	2023-03-04 01:32:53.527854349 +0000 UTC
150	PUT	http://172.26.70.68	5	1	1343796698	0	1	0	0	0	256.3088794708252	0	0.05169563311224068	0	2023-03-04 01:32:53.527854349 +0000 UTC	2023-03-04 01:32:58.527854349 +0000 UTC
151	PUT	http://172.26.70.68	5	1	1339179071	0	2	1	1	0	255.42813701629638	0.2	0.060061019777052825	19343.993676	2023-03-04 01:32:58.527854349 +0000 UTC	2023-03-04 01:33:03.527854349 +0000 UTC
152	PUT	http://172.26.70.68	5	1	1331459586	0	1	0	0	0	253.95576210021972	0	0.07407059071525418	0	2023-03-04 01:33:03.527854349 +0000 UTC	2023-03-04 01:33:08.527854349 +0000 UTC
153	PUT	http://172.26.70.68	5	1	1331459586	0	1	0	0	0	253.95576210021972	0	0.07407059071525418	0	2023-03-04 01:33:08.527854349 +0000 UTC	2023-03-04 01:33:13.527854349 +0000 UTC
154	PUT	http://172.26.70.68	5	1	441904584	3	1	3	4	0	84.28661041259765	0.8	0.6241652060138762	3384.3634190000002	2023-03-04 01:33:13.527854349 +0000 UTC	2023-03-04 01:33:18.527854349 +0000 UTC
155	PUT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:33:18.527854349 +0000 UTC	2023-03-04 01:33:23.527854349 +0000 UTC
156	PUT	http://172.26.70.68	5	1	844640045	0	1	1	0	0	161.10230350494385	0	0.042619886564077045	0	2023-03-04 01:33:23.527854349 +0000 UTC	2023-03-04 01:33:28.527854349 +0000 UTC
157	PUT	http://172.26.70.68	5	1	1334457132	0	1	0	0	0	254.527498626709	0	0.06733567972450455	0	2023-03-04 01:33:28.527854349 +0000 UTC	2023-03-04 01:33:33.527854349 +0000 UTC
158	PUT	http://172.26.70.68	5	1	1334457132	0	1	0	0	0	254.527498626709	0	0.06733567972450455	0	2023-03-04 01:33:33.527854349 +0000 UTC	2023-03-04 01:33:38.527854349 +0000 UTC
159	PUT	http://172.26.70.68	5	1	450041624	0	1	0	1	0	85.83862762451172	0.2	0.022708753986913865	14850.967631	2023-03-04 01:33:38.527854349 +0000 UTC	2023-03-04 01:33:43.527854349 +0000 UTC
160	PUT	http://172.26.70.68	5	1	20621	1	0	1	1	0	0.003933143615722656	0.2	0.2	2.083255	2023-03-04 01:33:43.527854349 +0000 UTC	2023-03-04 01:33:48.527854349 +0000 UTC
161	PUT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:33:48.527854349 +0000 UTC	2023-03-04 01:33:53.527854349 +0000 UTC
162	PUT	http://172.26.70.68	5	1	299300279	3	1	4	3	0	57.08699779510498	0.6	0.6770857544732916	5.684381999999999	2023-03-04 01:33:53.527854349 +0000 UTC	2023-03-04 01:33:58.527854349 +0000 UTC
163	PUT	http://172.26.70.68	5	1	473320249	0	1	0	1	0	90.2786729812622	0.2	0.12291424552670846	2846.373555	2023-03-04 01:33:58.527854349 +0000 UTC	2023-03-04 01:34:03.527854349 +0000 UTC
164	PUT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:34:03.527854349 +0000 UTC	2023-03-04 01:34:08.527854349 +0000 UTC
165	PUT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:34:08.527854349 +0000 UTC	2023-03-04 01:34:13.527854349 +0000 UTC
166	PUT	http://172.26.70.68	5	1	24433155	4	0	4	4	0	4.66025447845459	0.8	0.8	27.06620075	2023-03-04 01:34:13.527854349 +0000 UTC	2023-03-04 01:34:18.527854349 +0000 UTC
167	PUT	http://172.26.70.68	5	1	100809152	3	0	3	3	0	19.22781982421875	0.6	0.6	132.11467133333332	2023-03-04 01:34:18.527854349 +0000 UTC	2023-03-04 01:34:23.527854349 +0000 UTC
168	PUT	http://172.26.70.68	5	1	572476048	3	1	4	3	0	109.1911407470703	0.6	0.6442131687315719	6.603331	2023-03-04 01:34:23.527854349 +0000 UTC	2023-03-04 01:34:28.527854349 +0000 UTC
169	PUT	http://172.26.70.68	5	1	1325818911	0	1	0	0	0	252.87988872528075	0	0.10304715233513229	0	2023-03-04 01:34:28.527854349 +0000 UTC	2023-03-04 01:34:33.527854349 +0000 UTC
170	PUT	http://172.26.70.68	5	1	1317100563	1	2	2	2	0	251.2169958114624	0.4	0.449826892715974	4875.395166	2023-03-04 01:34:33.527854349 +0000 UTC	2023-03-04 01:34:38.527854349 +0000 UTC
171	PUT	http://172.26.70.68	5	1	108092093	7	1	7	8	0	20.61693058013916	1.6	1.4029127862173218	344.6916625	2023-03-04 01:34:38.527854349 +0000 UTC	2023-03-04 01:34:43.527854349 +0000 UTC
172	PUT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:34:43.527854349 +0000 UTC	2023-03-04 01:34:48.527854349 +0000 UTC
173	PUT	http://172.26.70.68	5	1	566737033	4	1	5	4	0	108.09651050567626	0.8	0.8699492247622713	117.76839825	2023-03-04 01:34:48.527854349 +0000 UTC	2023-03-04 01:34:53.527854349 +0000 UTC
174	PUT	http://172.26.70.68	5	1	830142168	0	1	0	1	0	158.33705291748046	0.2	0.13005077523772873	4797.936571	2023-03-04 01:34:53.527854349 +0000 UTC	2023-03-04 01:34:58.527854349 +0000 UTC
175	PUT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:34:58.527854349 +0000 UTC	2023-03-04 01:35:03.527854349 +0000 UTC
176	PUT	http://172.26.70.68	5	1	435714694	10	1	11	10	0	83.10598258972168	2	2.0287552227387136	43.176961	2023-03-04 01:35:03.527854349 +0000 UTC	2023-03-04 01:35:08.527854349 +0000 UTC
177	PUT	http://172.26.70.68	5	1	1347852208	0	1	0	0	0	257.08240661621096	0	0.11589900411735095	0	2023-03-04 01:35:08.527854349 +0000 UTC	2023-03-04 01:35:13.527854349 +0000 UTC
178	PUT	http://172.26.70.68	5	1	773879693	2	1	2	3	0	147.60583744049072	0.6	0.4553457731439357	3035.648926	2023-03-04 01:35:13.527854349 +0000 UTC	2023-03-04 01:35:18.527854349 +0000 UTC
179	PUT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:35:18.527854349 +0000 UTC	2023-03-04 01:35:23.527854349 +0000 UTC
180	PUT	http://172.26.70.68	5	1	24000691	4	0	4	4	0	4.5777685165405275	0.8	0.8	27.0566785	2023-03-04 01:35:23.527854349 +0000 UTC	2023-03-04 01:35:28.527854349 +0000 UTC
181	PUT	http://172.26.70.68	5	1	3417587	2	0	2	2	0	0.6518529891967774	0.4	0.4	8.915550999999999	2023-03-04 01:35:28.527854349 +0000 UTC	2023-03-04 01:35:33.527854349 +0000 UTC
182	PUT	http://172.26.70.68	5	1	14105018	3	0	3	3	0	2.6903186798095704	0.6	0.6	20.032805	2023-03-04 01:35:33.527854349 +0000 UTC	2023-03-04 01:35:38.527854349 +0000 UTC
183	PUT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:35:38.527854349 +0000 UTC	2023-03-04 01:35:43.527854349 +0000 UTC
184	PUT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:35:43.527854349 +0000 UTC	2023-03-04 01:35:48.527854349 +0000 UTC
185	PUT	http://172.26.70.68	5	1	1026	1	0	1	1	0	0.0001956939697265625	0.2	0.2	2.002074	2023-03-04 01:35:48.527854349 +0000 UTC	2023-03-04 01:35:53.527854349 +0000 UTC
186	PUT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:35:53.527854349 +0000 UTC	2023-03-04 01:35:58.527854349 +0000 UTC
187	PUT	http://172.26.70.68	5	1	797712251	1	1	2	1	0	152.15153713226317	0.2	0.3061928670163179	4.538447	2023-03-04 01:35:58.527854349 +0000 UTC	2023-03-04 01:36:03.527854349 +0000 UTC
188	PUT	http://172.26.70.68	5	1	822377019	0	2	1	1	0	156.85596828460694	0.2	0.19483103534718002	5655.593283	2023-03-04 01:36:03.527854349 +0000 UTC	2023-03-04 01:36:08.527854349 +0000 UTC
189	PUT	http://172.26.70.68	5	1	115532175	1	1	1	2	0	22.03601360321045	0.4	0.298976097636502	465.741878	2023-03-04 01:36:08.527854349 +0000 UTC	2023-03-04 01:36:13.527854349 +0000 UTC
190	PUT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:36:13.527854349 +0000 UTC	2023-03-04 01:36:18.527854349 +0000 UTC
191	PUT	http://172.26.70.68	5	1	451980646	1	1	2	1	0	86.20846672058106	0.2	0.22610226922617405	2.054985	2023-03-04 01:36:18.527854349 +0000 UTC	2023-03-04 01:36:23.527854349 +0000 UTC
192	PUT	http://172.26.70.68	5	1	1340009117	0	1	0	0	0	255.58645572662354	0	0.07738958533798752	0	2023-03-04 01:36:23.527854349 +0000 UTC	2023-03-04 01:36:28.527854349 +0000 UTC
193	PUT	http://172.26.70.68	5	1	1340009117	0	1	0	0	0	255.58645572662354	0	0.07738958533798752	0	2023-03-04 01:36:28.527854349 +0000 UTC	2023-03-04 01:36:33.527854349 +0000 UTC
194	PUT	http://172.26.70.68	5	1	331194252	2	1	2	3	0	63.17029037475586	0.6	0.41911856009785087	4308.887158	2023-03-04 01:36:33.527854349 +0000 UTC	2023-03-04 01:36:38.527854349 +0000 UTC
195	PUT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:36:38.527854349 +0000 UTC	2023-03-04 01:36:43.527854349 +0000 UTC
196	PUT	http://172.26.70.68	5	1	61832369	3	0	3	3	0	11.793588447570801	0.6	0.6	78.10219733333334	2023-03-04 01:36:43.527854349 +0000 UTC	2023-03-04 01:36:48.527854349 +0000 UTC
197	PUT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:36:48.527854349 +0000 UTC	2023-03-04 01:36:53.527854349 +0000 UTC
198	PUT	http://172.26.70.68	5	1	237184	1	0	1	1	0	0.0452392578125	0.2	0.2	4.656979	2023-03-04 01:36:53.527854349 +0000 UTC	2023-03-04 01:36:58.527854349 +0000 UTC
199	PUT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:36:58.527854349 +0000 UTC	2023-03-04 01:37:03.527854349 +0000 UTC
200	PUT	http://172.26.70.68	5	1	223990616	3	0	3	3	0	42.72281951904297	0.6	0.6	276.96595499999995	2023-03-04 01:37:03.527854349 +0000 UTC	2023-03-04 01:37:08.527854349 +0000 UTC
201	PUT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:37:08.527854349 +0000 UTC	2023-03-04 01:37:13.527854349 +0000 UTC
202	PUT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:37:13.527854349 +0000 UTC	2023-03-04 01:37:18.527854349 +0000 UTC
203	PUT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:37:18.527854349 +0000 UTC	2023-03-04 01:37:23.527854349 +0000 UTC
204	PUT	http://172.26.70.68	5	1	77974460	1	1	2	1	0	14.872447967529297	0.2	0.20266931340408068	94.462917	2023-03-04 01:37:23.527854349 +0000 UTC	2023-03-04 01:37:28.527854349 +0000 UTC
205	PUT	http://172.26.70.68	5	1	1325530072	0	1	0	0	0	252.82479705810547	0	0.06446294773668697	0	2023-03-04 01:37:28.527854349 +0000 UTC	2023-03-04 01:37:33.527854349 +0000 UTC
206	PUT	http://172.26.70.68	5	1	1325530072	0	1	0	0	0	252.82479705810547	0	0.06446294773668697	0	2023-03-04 01:37:33.527854349 +0000 UTC	2023-03-04 01:37:38.527854349 +0000 UTC
207	PUT	http://172.26.70.68	5	1	1325530072	0	1	0	0	0	252.82479705810547	0	0.06446294773668697	0	2023-03-04 01:37:38.527854349 +0000 UTC	2023-03-04 01:37:43.527854349 +0000 UTC
208	PUT	http://172.26.70.68	5	1	1328546342	1	2	2	2	0	253.4001049041748	0.4	0.2576456838912398	7763.423532	2023-03-04 01:37:43.527854349 +0000 UTC	2023-03-04 01:37:48.527854349 +0000 UTC
209	PUT	http://172.26.70.68	5	1	1339898152	0	1	0	0	0	255.56529083251954	0	0.057797827414091896	0	2023-03-04 01:37:48.527854349 +0000 UTC	2023-03-04 01:37:53.527854349 +0000 UTC
210	PUT	http://172.26.70.68	5	1	1339898152	0	1	0	0	0	255.56529083251954	0	0.057797827414091896	0	2023-03-04 01:37:53.527854349 +0000 UTC	2023-03-04 01:37:58.527854349 +0000 UTC
211	PUT	http://172.26.70.68	5	1	711714459	0	1	0	1	0	135.74876003265382	0.2	0.030700504666434807	17301.688398	2023-03-04 01:37:58.527854349 +0000 UTC	2023-03-04 01:38:03.527854349 +0000 UTC
212	PUT	http://172.26.70.68	5	1	139730412	1	0	1	1	0	26.651461029052733	0.2	0.2	526.241617	2023-03-04 01:38:03.527854349 +0000 UTC	2023-03-04 01:38:08.527854349 +0000 UTC
213	PUT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:38:08.527854349 +0000 UTC	2023-03-04 01:38:13.527854349 +0000 UTC
214	PUT	http://172.26.70.68	5	1	337109298	2	0	2	2	0	64.29849586486816	0.4	0.4	633.9375265	2023-03-04 01:38:13.527854349 +0000 UTC	2023-03-04 01:38:18.527854349 +0000 UTC
215	PUT	http://172.26.70.68	5	1	27938589	6	0	6	6	0	5.328862953186035	1.2	1.2	22.1864795	2023-03-04 01:38:18.527854349 +0000 UTC	2023-03-04 01:38:23.527854349 +0000 UTC
216	PUT	http://172.26.70.68	5	1	1031	1	0	1	1	0	0.00019664764404296874	0.2	0.2	2.166696	2023-03-04 01:38:23.527854349 +0000 UTC	2023-03-04 01:38:28.527854349 +0000 UTC
217	PUT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:38:28.527854349 +0000 UTC	2023-03-04 01:38:33.527854349 +0000 UTC
218	PUT	http://172.26.70.68	5	1	123666	2	0	2	2	0	0.023587417602539063	0.4	0.4	2.497652	2023-03-04 01:38:33.527854349 +0000 UTC	2023-03-04 01:38:38.527854349 +0000 UTC
219	PUT	http://172.26.70.68	5	1	21326130	1	0	1	1	0	4.067636489868164	0.2	0.2	91.740148	2023-03-04 01:38:38.527854349 +0000 UTC	2023-03-04 01:38:43.527854349 +0000 UTC
220	PUT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:38:43.527854349 +0000 UTC	2023-03-04 01:38:48.527854349 +0000 UTC
221	PUT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:38:48.527854349 +0000 UTC	2023-03-04 01:38:53.527854349 +0000 UTC
222	PUT	http://172.26.70.68	5	1	508244662	9	0	9	9	0	96.93997611999512	1.8	1.8	210.7209988888889	2023-03-04 01:38:53.527854349 +0000 UTC	2023-03-04 01:38:58.527854349 +0000 UTC
223	PUT	http://172.26.70.68	5	1	113628648	3	0	3	3	0	21.672944641113283	0.6	0.6	141.93502033333334	2023-03-04 01:38:58.527854349 +0000 UTC	2023-03-04 01:39:03.527854349 +0000 UTC
224	PUT	http://172.26.70.68	5	1	248624930	7	0	7	7	0	47.42144203186035	1.4	1.4	135.35680299999999	2023-03-04 01:39:03.527854349 +0000 UTC	2023-03-04 01:39:08.527854349 +0000 UTC
225	PUT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:39:08.527854349 +0000 UTC	2023-03-04 01:39:13.527854349 +0000 UTC
226	PUT	http://172.26.70.68	5	1	6478	1	0	1	1	0	0.0012355804443359374	0.2	0.2	2.012974	2023-03-04 01:39:13.527854349 +0000 UTC	2023-03-04 01:39:18.527854349 +0000 UTC
227	PUT	http://172.26.70.68	5	1	1086	1	0	1	1	0	0.0002071380615234375	0.2	0.2	1.612257	2023-03-04 01:39:18.527854349 +0000 UTC	2023-03-04 01:39:23.527854349 +0000 UTC
228	PUT	http://172.26.70.68	5	1	6671	1	0	1	1	0	0.0012723922729492188	0.2	0.2	1.793781	2023-03-04 01:39:23.527854349 +0000 UTC	2023-03-04 01:39:28.527854349 +0000 UTC
229	PUT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:39:28.527854349 +0000 UTC	2023-03-04 01:39:33.527854349 +0000 UTC
230	PUT	http://172.26.70.68	5	1	782561246	0	1	1	0	0	149.26171226501464	0	0.1574820069232464	0	2023-03-04 01:39:33.527854349 +0000 UTC	2023-03-04 01:39:38.527854349 +0000 UTC
231	PUT	http://172.26.70.68	5	1	211288992	1	1	1	2	0	40.300177001953124	0.4	0.2425179930767536	1840.03262	2023-03-04 01:39:38.527854349 +0000 UTC	2023-03-04 01:39:43.527854349 +0000 UTC
232	PUT	http://172.26.70.68	5	1	582671350	3	1	4	3	0	111.13574028015137	0.6	0.6564039970410093	13.241477333333334	2023-03-04 01:39:43.527854349 +0000 UTC	2023-03-04 01:39:48.527854349 +0000 UTC
233	PUT	http://172.26.70.68	5	1	1356420794	0	1	0	0	0	258.7167346954346	0	0.13313585492563568	0	2023-03-04 01:39:48.527854349 +0000 UTC	2023-03-04 01:39:53.527854349 +0000 UTC
234	PUT	http://172.26.70.68	5	1	106588619	2	1	2	3	0	20.330165672302247	0.6	0.41046014803335507	2505.101989333333	2023-03-04 01:39:53.527854349 +0000 UTC	2023-03-04 01:39:58.527854349 +0000 UTC
235	PUT	http://172.26.70.68	5	1	61879092	4	1	5	4	0	11.802500152587891	0.8	0.8756229491066604	48.33821275	2023-03-04 01:39:58.527854349 +0000 UTC	2023-03-04 01:40:03.527854349 +0000 UTC
236	PUT	http://172.26.70.68	5	1	830970746	2	2	3	3	0	158.4950916290283	0.6	0.633152328409324	85.848748	2023-03-04 01:40:03.527854349 +0000 UTC	2023-03-04 01:40:08.527854349 +0000 UTC
237	PUT	http://172.26.70.68	5	1	658307542	1	1	1	2	0	125.56219902038575	0.4	0.2912247224840156	2680.2428130000003	2023-03-04 01:40:08.527854349 +0000 UTC	2023-03-04 01:40:13.527854349 +0000 UTC
238	PUT	http://172.26.70.68	5	1	24137231	1	0	1	1	0	4.603811454772949	0.2	0.2	98.682294	2023-03-04 01:40:13.527854349 +0000 UTC	2023-03-04 01:40:18.527854349 +0000 UTC
239	PUT	http://172.26.70.68	5	1	496124202	6	1	7	6	0	94.62818183898926	1.2	1.332723221928244	118.61564416666666	2023-03-04 01:40:18.527854349 +0000 UTC	2023-03-04 01:40:23.527854349 +0000 UTC
240	PUT	http://172.26.70.68	5	1	1328372864	0	2	1	1	0	253.3670166015625	0.2	0.22568422888721296	1748.836564	2023-03-04 01:40:23.527854349 +0000 UTC	2023-03-04 01:40:28.527854349 +0000 UTC
241	PUT	http://172.26.70.68	5	1	307296118	0	1	0	1	0	58.61208305358887	0.2	0.04159254918454286	5498.645596	2023-03-04 01:40:28.527854349 +0000 UTC	2023-03-04 01:40:33.527854349 +0000 UTC
242	PUT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:40:33.527854349 +0000 UTC	2023-03-04 01:40:38.527854349 +0000 UTC
243	PUT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:40:38.527854349 +0000 UTC	2023-03-04 01:40:43.527854349 +0000 UTC
244	PUT	http://172.26.70.68	5	1	180730	3	0	3	3	0	0.03447151184082031	0.6	0.6	2.597861	2023-03-04 01:40:43.527854349 +0000 UTC	2023-03-04 01:40:48.527854349 +0000 UTC
245	PUT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:40:48.527854349 +0000 UTC	2023-03-04 01:40:53.527854349 +0000 UTC
246	PUT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:40:53.527854349 +0000 UTC	2023-03-04 01:40:58.527854349 +0000 UTC
247	PUT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:40:58.527854349 +0000 UTC	2023-03-04 01:41:03.527854349 +0000 UTC
248	PUT	http://172.26.70.68	5	1	9360512	4	0	4	4	0	1.7853759765625	0.8	0.8	9.91679	2023-03-04 01:41:03.527854349 +0000 UTC	2023-03-04 01:41:08.527854349 +0000 UTC
249	PUT	http://172.26.70.68	5	1	214013580	0	1	1	0	0	40.81985092163086	0	0.008025452010297088	0	2023-03-04 01:41:08.527854349 +0000 UTC	2023-03-04 01:41:13.527854349 +0000 UTC
250	PUT	http://172.26.70.68	5	1	1349946669	0	1	0	0	0	257.48189334869386	0	0.05062263890810657	0	2023-03-04 01:41:13.527854349 +0000 UTC	2023-03-04 01:41:18.527854349 +0000 UTC
251	PUT	http://172.26.70.68	5	1	1349946669	0	1	0	0	0	257.48189334869386	0	0.05062263890810657	0	2023-03-04 01:41:18.527854349 +0000 UTC	2023-03-04 01:41:23.527854349 +0000 UTC
252	PUT	http://172.26.70.68	5	1	1349946669	0	1	0	0	0	257.48189334869386	0	0.05062263890810657	0	2023-03-04 01:41:23.527854349 +0000 UTC	2023-03-04 01:41:28.527854349 +0000 UTC
253	PUT	http://172.26.70.68	5	1	1077291241	1	1	1	2	0	205.47699756622313	0.4	0.24010663126538323	9891.570448	2023-03-04 01:41:28.527854349 +0000 UTC	2023-03-04 01:41:33.527854349 +0000 UTC
254	PUT	http://172.26.70.68	5	1	797622989	2	1	3	2	0	152.13451175689698	0.4	0.4418786678831677	78.191549	2023-03-04 01:41:33.527854349 +0000 UTC	2023-03-04 01:41:38.527854349 +0000 UTC
255	PUT	http://172.26.70.68	5	1	1328549677	0	1	0	0	0	253.40074100494385	0	0.07337883406461679	0	2023-03-04 01:41:38.527854349 +0000 UTC	2023-03-04 01:41:43.527854349 +0000 UTC
256	PUT	http://172.26.70.68	5	1	1328549677	0	1	0	0	0	253.40074100494385	0	0.07337883406461679	0	2023-03-04 01:41:43.527854349 +0000 UTC	2023-03-04 01:41:48.527854349 +0000 UTC
257	PUT	http://172.26.70.68	5	1	1336821172	2	2	3	3	0	254.9784034729004	0.6	0.5061120203596241	5025.660786333334	2023-03-04 01:41:48.527854349 +0000 UTC	2023-03-04 01:41:53.527854349 +0000 UTC
258	PUT	http://172.26.70.68	5	1	817062996	0	1	0	1	0	155.8423988342285	0.2	0.1052516436279746	5839.623168	2023-03-04 01:41:53.527854349 +0000 UTC	2023-03-04 01:41:58.527854349 +0000 UTC
259	PUT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:41:58.527854349 +0000 UTC	2023-03-04 01:42:03.527854349 +0000 UTC
260	PUT	http://172.26.70.68	5	1	231653778	0	1	1	0	0	44.18445167541504	0	0.1356470810667108	0	2023-03-04 01:42:03.527854349 +0000 UTC	2023-03-04 01:42:08.527854349 +0000 UTC
261	PUT	http://172.26.70.68	5	1	457749296	4	2	5	5	0	87.30874938964844	1	1.0268640218656466	268.4331964	2023-03-04 01:42:08.527854349 +0000 UTC	2023-03-04 01:42:13.527854349 +0000 UTC
262	PUT	http://172.26.70.68	5	1	73918777	1	1	1	2	0	14.098887825012207	0.4	0.23748889706764245	737.1808925	2023-03-04 01:42:13.527854349 +0000 UTC	2023-03-04 01:42:18.527854349 +0000 UTC
263	PUT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:42:18.527854349 +0000 UTC	2023-03-04 01:42:23.527854349 +0000 UTC
264	PUT	http://172.26.70.68	5	1	13506787	3	0	3	3	0	2.5762151718139648	0.6	0.6	16.208890999999998	2023-03-04 01:42:23.527854349 +0000 UTC	2023-03-04 01:42:28.527854349 +0000 UTC
265	PUT	http://172.26.70.68	5	1	559546	2	0	2	2	0	0.10672492980957031	0.4	0.4	4.7529405	2023-03-04 01:42:28.527854349 +0000 UTC	2023-03-04 01:42:33.527854349 +0000 UTC
266	PUT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:42:33.527854349 +0000 UTC	2023-03-04 01:42:38.527854349 +0000 UTC
267	PUT	http://172.26.70.68	5	1	923496059	1	0	1	1	0	176.1428945541382	0.2	0.2	3386.244682	2023-03-04 01:42:38.527854349 +0000 UTC	2023-03-04 01:42:43.527854349 +0000 UTC
268	PUT	http://172.26.70.68	5	1	106486989	2	0	2	2	0	20.310781288146973	0.4	0.4	204.84957	2023-03-04 01:42:43.527854349 +0000 UTC	2023-03-04 01:42:48.527854349 +0000 UTC
269	PUT	http://172.26.70.68	5	1	212601000	2	0	2	2	0	40.55042266845703	0.4	0.4	402.051595	2023-03-04 01:42:48.527854349 +0000 UTC	2023-03-04 01:42:53.527854349 +0000 UTC
270	PUT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:42:53.527854349 +0000 UTC	2023-03-04 01:42:58.527854349 +0000 UTC
271	PUT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:42:58.527854349 +0000 UTC	2023-03-04 01:43:03.527854349 +0000 UTC
272	PUT	http://172.26.70.68	5	1	507023	3	0	3	3	0	0.09670696258544922	0.6	0.6	3.9538866666666674	2023-03-04 01:43:03.527854349 +0000 UTC	2023-03-04 01:43:08.527854349 +0000 UTC
273	PUT	http://172.26.70.68	5	1	79435203	1	0	1	1	0	15.15106258392334	0.2	0.2	307.813956	2023-03-04 01:43:08.527854349 +0000 UTC	2023-03-04 01:43:13.527854349 +0000 UTC
274	PUT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:43:13.527854349 +0000 UTC	2023-03-04 01:43:18.527854349 +0000 UTC
275	PUT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:43:18.527854349 +0000 UTC	2023-03-04 01:43:23.527854349 +0000 UTC
276	PUT	http://172.26.70.68	5	1	111467	1	0	1	1	0	0.021260643005371095	0.2	0.2	2.639305	2023-03-04 01:43:23.527854349 +0000 UTC	2023-03-04 01:43:28.527854349 +0000 UTC
277	PUT	http://172.26.70.68	5	1	115106585	4	1	5	4	0	21.954838752746582	0.8	0.9136774266038812	53.308769	2023-03-04 01:43:28.527854349 +0000 UTC	2023-03-04 01:43:33.527854349 +0000 UTC
