index	op	host	duration_s	objects_per_op	bytes	full_ops	partial_ops	ops_started	ops_ended	errors	mb_per_sec	ops_ended_per_sec	objs_per_sec	reqs_ended_avg_ms	start_time	end_time
85	PUT	http://172.26.70.68	5	1	6117729329	21	11	25	22	0	1166.8642671585083	4.4	4.92506877036728	1216.972874818182	2023-03-02 20:49:59.077739198 +0000 UTC	2023-03-02 20:50:04.077739198 +0000 UTC
86	PUT	http://172.26.70.68	5	1	6893482006	19	13	22	25	0	1314.827347946167	5	4.591278728303692	2748.227074679999	2023-03-02 20:50:04.077739198 +0000 UTC	2023-03-02 20:50:09.077739198 +0000 UTC
87	PUT	http://172.26.70.68	5	1	7308946687	29	13	35	33	0	1394.0709470748902	6.6	6.703009342741055	1526.264495848485	2023-03-02 20:50:09.077739198 +0000 UTC	2023-03-02 20:50:14.077739198 +0000 UTC
88	PUT	http://172.26.70.68	5	1	7614649284	25	15	31	33	0	1452.3790901184082	6.6	6.1106644665705465	2621.5893053636364	2023-03-02 20:50:14.077739198 +0000 UTC	2023-03-02 20:50:19.077739198 +0000 UTC
89	PUT	http://172.26.70.68	5	1	6710965924	22	11	26	25	0	1280.0151679992675	5	5.110254367718394	763.51225456	2023-03-02 20:50:19.077739198 +0000 UTC	2023-03-02 20:50:24.077739198 +0000 UTC
90	PUT	http://172.26.70.68	5	1	8658278107	24	12	28	26	0	1651.4354909896851	5.2	5.64965345404218	793.4833533846153	2023-03-02 20:50:24.077739198 +0000 UTC	2023-03-02 20:50:29.077739198 +0000 UTC
91	PUT	http://172.26.70.68	5	1	9259037608	15	16	21	21	0	1766.021272277832	4.2	4.209896598203339	3418.5864927619036	2023-03-02 20:50:29.077739198 +0000 UTC	2023-03-02 20:50:34.077739198 +0000 UTC
92	PUT	http://172.26.70.68	5	1	7205415683	23	16	29	30	0	1374.3239751815795	6	5.873602603203368	1760.6550987	2023-03-02 20:50:34.077739198 +0000 UTC	2023-03-02 20:50:39.077739198 +0000 UTC
93	PUT	http://172.26.70.68	5	1	7802139100	29	14	34	34	0	1488.139934539795	6.8	6.764563743687704	1316.4487468235295	2023-03-02 20:50:39.077739198 +0000 UTC	2023-03-02 20:50:44.077739198 +0000 UTC
94	PUT	http://172.26.70.68	5	1	6691483946	12	14	17	18	0	1276.2992755889893	3.6	3.359089900688293	1840.7309263888883	2023-03-02 20:50:44.077739198 +0000 UTC	2023-03-02 20:50:49.077739198 +0000 UTC
95	PUT	http://172.26.70.68	5	1	7666154732	28	12	32	32	0	1462.2029747009278	6.4	6.6364681453440735	1132.7484061249995	2023-03-02 20:50:49.077739198 +0000 UTC	2023-03-02 20:50:54.077739198 +0000 UTC
96	PUT	http://172.26.70.68	5	1	6421142133	16	11	19	22	0	1224.735666847229	4.4	3.893812847399711	3342.634367409092	2023-03-02 20:50:54.077739198 +0000 UTC	2023-03-02 20:50:59.077739198 +0000 UTC
97	PUT	http://172.26.70.68	5	1	5497372905	33	10	38	34	0	1048.5406694412231	6.8	7.0260098020879855	249.10098914705875	2023-03-02 20:50:59.077739198 +0000 UTC	2023-03-02 20:51:04.077739198 +0000 UTC
98	PUT	http://172.26.70.68	5	1	8941530680	23	14	28	27	0	1705.4616317749023	5.4	5.857679826725654	1315.494831555555	2023-03-02 20:51:04.077739198 +0000 UTC	2023-03-02 20:51:09.077739198 +0000 UTC
99	PUT	http://172.26.70.68	5	1	6954316503	28	13	31	33	0	1326.4306074142455	6.6	6.280866211234799	1018.8099151212122	2023-03-02 20:51:09.077739198 +0000 UTC	2023-03-02 20:51:14.077739198 +0000 UTC
100	PUT	http://172.26.70.68	5	1	8420733588	12	10	14	13	0	1606.1274696350097	2.6	3.0951341491228073	1045.0543723846154	2023-03-02 20:51:14.077739198 +0000 UTC	2023-03-02 20:51:19.077739198 +0000 UTC
101	PUT	http://172.26.70.68	5	1	6985490815	18	11	20	22	0	1332.3766355514526	4.4	4.205899335382028	1876.2531858181815	2023-03-02 20:51:19.077739198 +0000 UTC	2023-03-02 20:51:24.077739198 +0000 UTC
102	PUT	http://172.26.70.68	5	1	5898651779	23	12	28	29	0	1125.078540611267	5.8	5.277396255555187	3723.165773275861	2023-03-02 20:51:24.077739198 +0000 UTC	2023-03-02 20:51:29.077739198 +0000 UTC
103	PUT	http://172.26.70.68	5	1	8612978096	20	12	26	23	0	1642.795199584961	4.6	4.843356014042401	983.3708956521735	2023-03-02 20:51:29.077739198 +0000 UTC	2023-03-02 20:51:34.077739198 +0000 UTC
104	PUT	http://172.26.70.68	5	1	9074212615	21	16	28	25	0	1730.768702507019	5	5.507524169616105	1375.9080499200002	2023-03-02 20:51:34.077739198 +0000 UTC	2023-03-02 20:51:39.077739198 +0000 UTC
105	PUT	http://172.26.70.68	5	1	9341876266	30	18	36	35	0	1781.8214923858643	7	7.087597291593056	900.9685025714286	2023-03-02 20:51:39.077739198 +0000 UTC	2023-03-02 20:51:44.077739198 +0000 UTC
106	PUT	http://172.26.70.68	5	1	9956450579	12	17	16	18	0	1899.0422399520874	3.6	3.4805972766587523	3358.1734414444454	2023-03-02 20:51:44.077739198 +0000 UTC	2023-03-02 20:51:49.077739198 +0000 UTC
107	PUT	http://172.26.70.68	5	1	8338205706	20	13	22	25	0	1590.3865253448487	5	4.8673636743623	2323.0209213999997	2023-03-02 20:51:49.077739198 +0000 UTC	2023-03-02 20:51:54.077739198 +0000 UTC
108	PUT	http://172.26.70.68	5	1	6922989808	20	11	23	24	0	1320.455514526367	4.8	4.469464833516893	2440.1863232916667	2023-03-02 20:51:54.077739198 +0000 UTC	2023-03-02 20:51:59.077739198 +0000 UTC
109	PUT	http://172.26.70.68	5	1	6471910222	15	14	22	19	0	1234.4189113616944	3.8	3.597769665274768	3167.4585038421055	2023-03-02 20:51:59.077739198 +0000 UTC	2023-03-02 20:52:04.077739198 +0000 UTC
110	PUT	http://172.26.70.68	5	1	9355633884	26	14	30	30	0	1784.4455497741699	6	6.2174286468377895	1403.9104414333335	2023-03-02 20:52:04.077739198 +0000 UTC	2023-03-02 20:52:09.077739198 +0000 UTC
111	PUT	http://172.26.70.68	5	1	8993666828	6	16	12	10	0	1715.4058128356933	2	2.293216935579183	3393.6207194000003	2023-03-02 20:52:09.077739198 +0000 UTC	2023-03-02 20:52:14.077739198 +0000 UTC
112	PUT	http://172.26.70.68	5	1	8314331631	9	12	9	13	0	1585.8329069137574	2.6	2.640889943151113	2533.292658923077	2023-03-02 20:52:14.077739198 +0000 UTC	2023-03-02 20:52:19.077739198 +0000 UTC
113	PUT	http://172.26.70.68	5	1	7505658195	22	13	27	26	0	1431.5906896591187	5.2	5.205382542338367	2429.9662195000005	2023-03-02 20:52:19.077739198 +0000 UTC	2023-03-02 20:52:24.077739198 +0000 UTC
114	PUT	http://172.26.70.68	5	1	7379710072	31	14	36	39	0	1407.5679916381837	7.8	7.061495678223848	2125.0969694358982	2023-03-02 20:52:24.077739198 +0000 UTC	2023-03-02 20:52:29.077739198 +0000 UTC
115	PUT	http://172.26.70.68	5	1	5794692061	32	10	36	34	0	1105.2497980117798	6.8	7.15425485692173	397.99074602941175	2023-03-02 20:52:29.077739198 +0000 UTC	2023-03-02 20:52:34.077739198 +0000 UTC
116	PUT	http://172.26.70.68	5	1	6956450818	17	14	23	23	0	1326.8376956939696	4.6	4.518378500962417	2100.262565434782	2023-03-02 20:52:34.077739198 +0000 UTC	2023-03-02 20:52:39.077739198 +0000 UTC
117	PUT	http://172.26.70.68	5	1	7773750835	21	16	29	25	0	1482.725302696228	5	5.276343420018076	862.2655960400001	2023-03-02 20:52:39.077739198 +0000 UTC	2023-03-02 20:52:44.077739198 +0000 UTC
118	PUT	http://172.26.70.68	5	1	9369383191	24	15	27	28	0	1787.068021965027	5.6	5.619433733856577	622.4836057142857	2023-03-02 20:52:44.077739198 +0000 UTC	2023-03-02 20:52:49.077739198 +0000 UTC
119	PUT	http://172.26.70.68	5	1	8693729316	8	13	10	12	0	1658.1972724914551	2.4	2.538632065444244	4466.646328333333	2023-03-02 20:52:49.077739198 +0000 UTC	2023-03-02 20:52:54.077739198 +0000 UTC
120	PUT	http://172.26.70.68	5	1	7492194754	19	14	24	23	0	1429.0227420806884	4.6	4.528061779342474	2207.9411376956523	2023-03-02 20:52:54.077739198 +0000 UTC	2023-03-02 20:52:59.077739198 +0000 UTC
121	PUT	http://172.26.70.68	5	1	7935253649	31	13	34	38	0	1513.5295198440551	7.6	7.2252356649416685	1829.0592088157887	2023-03-02 20:52:59.077739198 +0000 UTC	2023-03-02 20:53:04.077739198 +0000 UTC
122	PUT	http://172.26.70.68	5	1	6023896816	23	11	28	26	0	1148.9671356201172	5.2	5.149225609477469	2609.2863196538465	2023-03-02 20:53:04.077739198 +0000 UTC	2023-03-02 20:53:09.077739198 +0000 UTC
123	PUT	http://172.26.70.68	5	1	6925291193	23	10	25	26	0	1320.8944688796996	5.2	5.488373784726049	619.5729921153845	2023-03-02 20:53:09.077739198 +0000 UTC	2023-03-02 20:53:14.077739198 +0000 UTC
124	PUT	http://172.26.70.68	5	1	7332685498	8	12	13	12	0	1398.5987659454345	2.4	2.435802057225593	2984.0953948333336	2023-03-02 20:53:14.077739198 +0000 UTC	2023-03-02 20:53:19.077739198 +0000 UTC
125	PUT	http://172.26.70.68	5	1	5756590504	16	13	21	21	0	1097.982502746582	4.2	4.010912379901834	2336.9405633333336	2023-03-02 20:53:19.077739198 +0000 UTC	2023-03-02 20:53:24.077739198 +0000 UTC
126	PUT	http://172.26.70.68	5	1	6353489834	23	10	25	27	0	1211.8320148468017	5.4	5.332440293592237	982.1929721111112	2023-03-02 20:53:24.077739198 +0000 UTC	2023-03-02 20:53:29.077739198 +0000 UTC
127	PUT	http://172.26.70.68	5	1	5424725395	17	11	22	20	0	1034.68425655365	4	4.175392746427088	1958.1398556000004	2023-03-02 20:53:29.077739198 +0000 UTC	2023-03-02 20:53:34.077739198 +0000 UTC
128	PUT	http://172.26.70.68	5	1	6398012786	15	15	22	19	0	1220.3240940093995	3.8	3.803102351302813	2214.2124417894734	2023-03-02 20:53:34.077739198 +0000 UTC	2023-03-02 20:53:39.077739198 +0000 UTC
129	PUT	http://172.26.70.68	5	1	7467741032	22	12	23	26	0	1424.3585647583009	5.2	5.099583479398094	1467.869456269231	2023-03-02 20:53:39.077739198 +0000 UTC	2023-03-02 20:53:44.077739198 +0000 UTC
130	PUT	http://172.26.70.68	5	1	5815912353	4	10	6	6	0	1109.297247505188	1.2	1.2587137674720876	3758.3292315	2023-03-02 20:53:44.077739198 +0000 UTC	2023-03-02 20:53:49.077739198 +0000 UTC
131	PUT	http://172.26.70.68	5	1	5998940524	10	11	13	12	0	1144.2071006774902	2.4	2.433739294986638	3109.3545954999995	2023-03-02 20:53:49.077739198 +0000 UTC	2023-03-02 20:53:54.077739198 +0000 UTC
132	PUT	http://172.26.70.68	5	1	6814063627	14	13	18	16	0	1299.6794942855836	3.2	3.8644841188026953	1387.4002594375	2023-03-02 20:53:54.077739198 +0000 UTC	2023-03-02 20:53:59.077739198 +0000 UTC
133	PUT	http://172.26.70.68	5	1	6690448633	25	18	32	32	0	1276.1018053054809	6.4	5.871583934749526	2872.1493663124998	2023-03-02 20:53:59.077739198 +0000 UTC	2023-03-02 20:54:04.077739198 +0000 UTC
134	PUT	http://172.26.70.68	5	1	7315839851	4	16	9	9	0	1395.3857137680054	1.8	1.857879986431854	4206.787268222222	2023-03-02 20:54:04.077739198 +0000 UTC	2023-03-02 20:54:09.077739198 +0000 UTC
135	PUT	http://172.26.70.68	5	1	7395762802	11	14	14	16	0	1410.6298069000245	3.2	3.393439751200508	2306.2950293750005	2023-03-02 20:54:09.077739198 +0000 UTC	2023-03-02 20:54:14.077739198 +0000 UTC
136	PUT	http://172.26.70.68	5	1	5106119467	15	12	18	21	0	973.9149984359741	4.2	3.6794900450110672	3332.5107631428573	2023-03-02 20:54:14.077739198 +0000 UTC	2023-03-02 20:54:19.077739198 +0000 UTC
137	PUT	http://172.26.70.68	5	1	4802371930	13	12	19	18	0	915.9797534942627	3.6	3.2835115221079407	3736.6291771666674	2023-03-02 20:54:19.077739198 +0000 UTC	2023-03-02 20:54:24.077739198 +0000 UTC
138	PUT	http://172.26.70.68	5	1	5354311091	19	10	22	22	0	1021.2537939071656	4.4	4.446115546977728	691.7137557272727	2023-03-02 20:54:24.077739198 +0000 UTC	2023-03-02 20:54:29.077739198 +0000 UTC
139	PUT	http://172.26.70.68	5	1	6302176219	8	8	9	10	0	1202.04471950531	2	2.226878802055716	1858.3265937999997	2023-03-02 20:54:29.077739198 +0000 UTC	2023-03-02 20:54:34.077739198 +0000 UTC
140	PUT	http://172.26.70.68	5	1	5382612410	9	9	12	10	0	1026.6518421173096	2	2.2993440615553995	486.4604759	2023-03-02 20:54:34.077739198 +0000 UTC	2023-03-02 20:54:39.077739198 +0000 UTC
141	PUT	http://172.26.70.68	5	1	4937637144	18	11	21	21	0	941.7795455932617	4.2	4.023848094178911	1048.8671325238097	2023-03-02 20:54:39.077739198 +0000 UTC	2023-03-02 20:54:44.077739198 +0000 UTC
142	PUT	http://172.26.70.68	5	1	6480106499	13	14	19	16	0	1235.9822271347045	3.2	3.4887587157508535	4008.4759574375	2023-03-02 20:54:44.077739198 +0000 UTC	2023-03-02 20:54:49.077739198 +0000 UTC
143	PUT	http://172.26.70.68	5	1	6074680335	5	12	6	10	0	1158.653323173523	2	1.8591075665819854	4200.5989094000015	2023-03-02 20:54:49.077739198 +0000 UTC	2023-03-02 20:54:54.077739198 +0000 UTC
144	PUT	http://172.26.70.68	5	1	6249339662	24	11	28	28	0	1191.9669460296632	5.6	5.33544789543265	3104.870396571428	2023-03-02 20:54:54.077739198 +0000 UTC	2023-03-02 20:54:59.077739198 +0000 UTC
145	PUT	http://172.26.70.68	5	1	6882947378	10	16	19	14	0	1312.818027114868	2.8	3.0557194425200107	2462.396395214285	2023-03-02 20:54:59.077739198 +0000 UTC	2023-03-02 20:55:04.077739198 +0000 UTC
146	PUT	http://172.26.70.68	5	1	9256469795	16	18	22	21	0	1765.5315008163452	4.2	4.579783632656614	1378.1922689047622	2023-03-02 20:55:04.077739198 +0000 UTC	2023-03-02 20:55:09.077739198 +0000 UTC
147	PUT	http://172.26.70.68	5	1	8228579505	13	17	17	18	0	1569.4769868850708	3.6	3.5399498113667924	2601.3306553333337	2023-03-02 20:55:09.077739198 +0000 UTC	2023-03-02 20:55:14.077739198 +0000 UTC
148	PUT	http://172.26.70.68	5	1	7031960314	5	16	9	9	0	1341.2399890899658	1.8	1.925671221834125	4252.666113333333	2023-03-02 20:55:14.077739198 +0000 UTC	2023-03-02 20:55:19.077739198 +0000 UTC
149	PUT	http://172.26.70.68	5	1	8411467749	35	16	39	40	0	1604.3601511001586	8	8.148597970880264	1260.6462393000006	2023-03-02 20:55:19.077739198 +0000 UTC	2023-03-02 20:55:24.077739198 +0000 UTC
150	PUT	http://172.26.70.68	5	1	6405265082	27	17	33	37	0	1221.7073596954347	7.4	6.218484813834539	4182.594928594594	2023-03-02 20:55:24.077739198 +0000 UTC	2023-03-02 20:55:29.077739198 +0000 UTC
151	PUT	http://172.26.70.68	5	1	5918307604	13	11	17	15	0	1128.8275917053222	3	3.5655174602017254	542.1915008666666	2023-03-02 20:55:29.077739198 +0000 UTC	2023-03-02 20:55:34.077739198 +0000 UTC
152	PUT	http://172.26.70.68	5	1	6754718920	7	13	11	11	0	1288.3603897094727	2.2	2.2382313532275324	2950.785229818182	2023-03-02 20:55:34.077739198 +0000 UTC	2023-03-02 20:55:39.077739198 +0000 UTC
153	PUT	http://172.26.70.68	5	1	6256311888	4	13	8	9	0	1193.296792602539	1.8	1.6022577394769733	7006.646641555555	2023-03-02 20:55:39.077739198 +0000 UTC	2023-03-02 20:55:44.077739198 +0000 UTC
154	PUT	http://172.26.70.68	5	1	4911309446	13	10	15	18	0	936.7579357147217	3.6	3.315097265179767	1929.395776666667	2023-03-02 20:55:44.077739198 +0000 UTC	2023-03-02 20:55:49.077739198 +0000 UTC
155	PUT	http://172.26.70.68	5	1	5518048613	21	9	25	23	0	1052.484247779846	4.6	4.684618007467806	1065.397674739131	2023-03-02 20:55:49.077739198 +0000 UTC	2023-03-02 20:55:54.077739198 +0000 UTC
156	PUT	http://172.26.70.68	5	1	5214926209	5	8	6	8	0	994.6682374954223	1.6	1.5534488115479959	5052.994165	2023-03-02 20:55:54.077739198 +0000 UTC	2023-03-02 20:55:59.077739198 +0000 UTC
157	PUT	http://172.26.70.68	5	1	4176531621	19	7	21	21	0	796.6101877212525	4.2	4.333122555434107	842.6995528571431	2023-03-02 20:55:59.077739198 +0000 UTC	2023-03-02 20:56:04.077739198 +0000 UTC
158	PUT	http://172.26.70.68	5	1	3282927159	17	8	20	20	0	626.1686628341674	4	3.6930107208464094	1989.3170104500005	2023-03-02 20:56:04.077739198 +0000 UTC	2023-03-02 20:56:09.077739198 +0000 UTC
159	PUT	http://172.26.70.68	5	1	5434198061	16	10	21	16	0	1036.491024208069	3.2	3.8632862675855817	309.95727006249996	2023-03-02 20:56:09.077739198 +0000 UTC	2023-03-02 20:56:14.077739198 +0000 UTC
160	PUT	http://172.26.70.68	5	1	6180343065	17	13	20	22	0	1178.8068895339966	4.4	4.084250516185962	1889.8954134090907	2023-03-02 20:56:14.077739198 +0000 UTC	2023-03-02 20:56:19.077739198 +0000 UTC
161	PUT	http://172.26.70.68	5	1	6756310841	13	10	15	16	0	1288.6640245437623	3.2	2.990801939711177	4484.155997	2023-03-02 20:56:19.077739198 +0000 UTC	2023-03-02 20:56:24.077739198 +0000 UTC
162	PUT	http://172.26.70.68	5	1	5885444827	12	9	14	12	0	1122.5595144271851	2.4	2.931404389793907	277.5212974166667	2023-03-02 20:56:24.077739198 +0000 UTC	2023-03-02 20:56:29.077739198 +0000 UTC
163	PUT	http://172.26.70.68	5	1	7847099980	16	15	22	20	0	1496.7155418395996	4	4.083914676848429	2204.0959258000003	2023-03-02 20:56:29.077739198 +0000 UTC	2023-03-02 20:56:34.077739198 +0000 UTC
164	PUT	http://172.26.70.68	5	1	6230147685	11	13	13	16	0	1188.3063669204712	3.2	3.069653955870163	4225.2158394375	2023-03-02 20:56:34.077739198 +0000 UTC	2023-03-02 20:56:39.077739198 +0000 UTC
165	PUT	http://172.26.70.68	5	1	6080630298	10	11	13	13	0	1159.7881885528564	2.6	2.6096284983241755	1775.7021914615384	2023-03-02 20:56:39.077739198 +0000 UTC	2023-03-02 20:56:44.077739198 +0000 UTC
166	PUT	http://172.26.70.68	5	1	6318335277	14	14	20	18	0	1205.126815223694	3.6	3.6800547478766212	3330.6709055000006	2023-03-02 20:56:44.077739198 +0000 UTC	2023-03-02 20:56:49.077739198 +0000 UTC
167	PUT	http://172.26.70.68	5	1	8220478261	21	17	28	25	0	1567.9317972183228	5	4.986769820918828	1635.6140374799995	2023-03-02 20:56:49.077739198 +0000 UTC	2023-03-02 20:56:54.077739198 +0000 UTC
168	PUT	http://172.26.70.68	5	1	9893788955	11	18	16	15	0	1887.0904836654663	3	3.6485978179419662	4280.368264733334	2023-03-02 20:56:54.077739198 +0000 UTC	2023-03-02 20:56:59.077739198 +0000 UTC
169	PUT	http://172.26.70.68	5	1	7032960445	13	16	15	21	0	1341.4307489395142	4.2	3.215400816977784	3711.2000323809516	2023-03-02 20:56:59.077739198 +0000 UTC	2023-03-02 20:57:04.077739198 +0000 UTC
170	PUT	http://172.26.70.68	5	1	7154968880	15	10	17	16	0	1364.7020111083984	3.2	3.5375339350284833	709.4232660625	2023-03-02 20:57:04.077739198 +0000 UTC	2023-03-02 20:57:09.077739198 +0000 UTC
171	PUT	http://172.26.70.68	5	1	6070616240	14	12	17	17	0	1157.878158569336	3.4	3.5161284221422315	3434.70528817647	2023-03-02 20:57:09.077739198 +0000 UTC	2023-03-02 20:57:14.077739198 +0000 UTC
172	PUT	http://172.26.70.68	5	1	5996376522	9	14	14	14	0	1143.7180561065675	2.8	2.632075153169427	3162.513203642857	2023-03-02 20:57:14.077739198 +0000 UTC	2023-03-02 20:57:19.077739198 +0000 UTC
173	PUT	http://172.26.70.68	5	1	4604418592	17	15	23	22	0	878.2231506347656	4.4	4.20793907793284	3075.1085449545444	2023-03-02 20:57:19.077739198 +0000 UTC	2023-03-02 20:57:24.077739198 +0000 UTC
174	PUT	http://172.26.70.68	5	1	6873356066	10	14	14	13	0	1310.9886295318604	2.6	2.8987204447696673	863.4283778461539	2023-03-02 20:57:24.077739198 +0000 UTC	2023-03-02 20:57:29.077739198 +0000 UTC
175	PUT	http://172.26.70.68	5	1	8173503465	14	17	20	17	0	1558.9720659255981	3.4	3.776830051391232	1017.0120417647062	2023-03-02 20:57:29.077739198 +0000 UTC	2023-03-02 20:57:34.077739198 +0000 UTC
176	PUT	http://172.26.70.68	5	1	8191733202	10	17	13	16	0	1562.4491123199464	3.2	2.94453497456028	5955.038621937499	2023-03-02 20:57:34.077739198 +0000 UTC	2023-03-02 20:57:39.077739198 +0000 UTC
177	PUT	http://172.26.70.68	5	1	7689364599	11	14	14	15	0	1466.6299055099487	3	3.0547431556628863	2285.8772430666663	2023-03-02 20:57:39.077739198 +0000 UTC	2023-03-02 20:57:44.077739198 +0000 UTC
178	PUT	http://172.26.70.68	5	1	5078728959	11	12	13	17	0	968.6906736373901	3.4	2.8669530241675956	4987.523113294119	2023-03-02 20:57:44.077739198 +0000 UTC	2023-03-02 20:57:49.077739198 +0000 UTC
179	PUT	http://172.26.70.68	5	1	4356247469	8	9	11	12	0	830.8882654190063	2.4	2.1113807296184666	4936.338518583334	2023-03-02 20:57:49.077739198 +0000 UTC	2023-03-02 20:57:54.077739198 +0000 UTC
180	PUT	http://172.26.70.68	5	1	4173376254	10	10	15	12	0	796.0083492279052	2.4	2.385862026596294	3357.437351666667	2023-03-02 20:57:54.077739198 +0000 UTC	2023-03-02 20:57:59.077739198 +0000 UTC
181	PUT	http://172.26.70.68	5	1	6865088783	12	13	17	12	0	1309.4117704391479	2.4	3.054198665430475	66.38210608333333	2023-03-02 20:57:59.077739198 +0000 UTC	2023-03-02 20:58:04.077739198 +0000 UTC
182	PUT	http://172.26.70.68	5	1	9978533829	9	17	13	14	0	1903.254285621643	2.8	3.318158485132744	3906.479968785715	2023-03-02 20:58:04.077739198 +0000 UTC	2023-03-02 20:58:09.077739198 +0000 UTC
183	PUT	http://172.26.70.68	5	1	5848237677	9	16	13	14	0	1115.4628137588502	2.8	2.555393865687661	2586.3530988571433	2023-03-02 20:58:09.077739198 +0000 UTC	2023-03-02 20:58:14.077739198 +0000 UTC
184	PUT	http://172.26.70.68	5	1	5509204939	12	14	15	19	0	1050.7974508285522	3.8	3.085377895920124	4022.0039771578954	2023-03-02 20:58:14.077739198 +0000 UTC	2023-03-02 20:58:19.077739198 +0000 UTC
185	PUT	http://172.26.70.68	5	1	5844043148	16	10	19	18	0	1114.6627708435058	3.6	3.6708399398322293	2608.392984666667	2023-03-02 20:58:19.077739198 +0000 UTC	2023-03-02 20:58:24.077739198 +0000 UTC
186	PUT	http://172.26.70.68	5	1	5632644286	17	9	18	19	0	1074.341637802124	3.8	3.9418328934872284	1018.8539647368422	2023-03-02 20:58:24.077739198 +0000 UTC	2023-03-02 20:58:29.077739198 +0000 UTC
187	PUT	http://172.26.70.68	5	1	4473856025	22	9	24	25	0	853.3203172683716	5	4.98977359727444	1780.870967799999	2023-03-02 20:58:29.077739198 +0000 UTC	2023-03-02 20:58:34.077739198 +0000 UTC
188	PUT	http://172.26.70.68	5	1	3984223971	19	7	20	23	0	759.930414390564	4.6	4.1967603936504805	1922.9282938695649	2023-03-02 20:58:34.077739198 +0000 UTC	2023-03-02 20:58:39.077739198 +0000 UTC
189	PUT	http://172.26.70.68	5	1	2958942329	20	7	24	22	0	564.3734605789184	4.4	4.2559428368522605	1408.2929759545455	2023-03-02 20:58:39.077739198 +0000 UTC	2023-03-02 20:58:44.077739198 +0000 UTC
190	PUT	http://172.26.70.68	5	1	4129816446	24	8	27	27	0	787.6999752044678	5.4	5.616591214630264	1196.589804037037	2023-03-02 20:58:44.077739198 +0000 UTC	2023-03-02 20:58:49.077739198 +0000 UTC
191	PUT	http://172.26.70.68	5	1	4289563357	13	11	19	15	0	818.1692804336548	3	3.309610833943381	535.7184162666667	2023-03-02 20:58:49.077739198 +0000 UTC	2023-03-02 20:58:54.077739198 +0000 UTC
192	PUT	http://172.26.70.68	5	1	5732155052	4	15	10	9	0	1093.3218101501466	1.8	1.7511476949356855	3158.9762237777777	2023-03-02 20:58:54.077739198 +0000 UTC	2023-03-02 20:58:59.077739198 +0000 UTC
193	PUT	http://172.26.70.68	5	1	8599961346	21	17	28	25	0	1640.3124515533448	5	5.46512122430396	597.96297696	2023-03-02 20:58:59.077739198 +0000 UTC	2023-03-02 20:59:04.077739198 +0000 UTC
